image_path,true_class,predicted_class,confidence,correct,preprocess_ms,inference_ms,postprocess_ms,total_pipeline_ms
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_5aug62.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9320182800292969,1,1.1771411895751953,7.741942405700684,0.2505941390991211,9.174288749694824
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_6aug64.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.8622338771820068,1,1.0858983993530273,7.704663276672363,0.19853973388671875,8.992082595825195
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_7aug57.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.8622338771820068,1,1.091639518737793,7.700774192810059,0.17653846740722656,8.972082138061523
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_8aug66.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.8648332357406616,1,1.1376028060913086,7.77912712097168,0.16865062713623047,9.087564468383789
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_9aug65.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.6237238645553589,1,1.161325454711914,7.5739946365356445,0.17322349548339844,8.911507606506348
dataset/test/Tomato_Early_blight_leaf/100_46341aug1.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9324888586997986,1,1.2446222305297852,7.537291526794434,0.18811321258544922,8.972879409790039
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_20aug39.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999715089797974,1,1.0673608779907227,7.728219032287598,0.17446327209472656,8.97261905670166
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_21aug35.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999756813049316,1,1.0537691116333008,7.776830673217773,0.17653751373291016,9.00958251953125
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_22aug51.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999369382858276,1,1.0976200103759766,7.725034713745117,0.1623525619506836,8.98765754699707
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_23aug33.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999715089797974,1,1.0463800430297852,7.675662040710449,0.1569833755493164,8.8814697265625
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_24aug50.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9975466132164001,1,1.0596942901611328,7.770218849182129,0.15831661224365234,8.990601539611816
dataset/test/Tomato_Early_blight_leaf/1723454500663aug4.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9991801381111145,1,1.0540294647216797,7.632643699645996,0.15874195098876953,8.847784042358398
dataset/test/Tomato_Early_blight_leaf/1723454507240aug20.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.43631282448768616,0,1.0911588668823242,7.516587257385254,0.16020584106445312,8.770505905151367
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_65aug107.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999997615814209,1,1.2117881774902344,7.519254684448242,0.15963077545166016,8.8934326171875
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_66aug102.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999948740005493,1,1.096196174621582,7.6733293533325195,0.16003894805908203,8.932062149047852
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_67aug101.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999287128448486,1,1.0708990097045898,7.718867301940918,0.1605205535888672,8.953174591064453
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_68aug95.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999175071716309,1,1.0842313766479492,7.808664321899414,0.15903854370117188,9.054546356201172
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_69aug97.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.998999297618866,1,1.1104536056518555,7.672273635864258,0.1583719253540039,8.944026947021484
