image_path,true_class,predicted_class,confidence,correct,preprocess_ms,inference_ms,postprocess_ms,total_pipeline_ms
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_5aug62.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.6025639772415161,1,1.178396224975586,8.240423202514648,0.2773551940917969,9.70059871673584
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_6aug64.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.7311081886291504,1,1.1661367416381836,8.243257522583008,0.21692752838134766,9.629691123962402
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_7aug57.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.7311081886291504,1,1.1701374053955078,7.993475914001465,0.1888713836669922,9.355226516723633
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_8aug66.jpg,Tomato_Early_blight_leaf,Tomato_Healthy_leaf,0.4552304148674011,0,1.2705821990966797,7.956754684448242,0.1909465789794922,9.421077728271484
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_9aug65.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.7450201511383057,1,1.1956367492675781,8.031235694885254,0.20581626892089844,9.436040878295898
dataset/test/Tomato_Early_blight_leaf/100_46341aug1.jpg,Tomato_Early_blight_leaf,Tomato_Healthy_leaf,0.557131290435791,0,1.294027328491211,8.089810371398926,0.19792747497558594,9.584931373596191
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_20aug39.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998180270195007,1,1.2111196517944336,8.282071113586426,0.19327926635742188,9.68963623046875
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_21aug35.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999856948852539,1,1.1633033752441406,8.226404190063477,0.19646453857421875,9.589189529418945
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_22aug51.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999703168869019,1,1.1880426406860352,8.266792297363281,0.17035293579101562,9.627745628356934
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_23aug33.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998180270195007,1,1.1365814208984375,8.090347290039062,0.17498207092285156,9.405522346496582
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_24aug50.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998928308486938,1,1.2768239974975586,8.048126220703125,0.1769094467163086,9.50493049621582
dataset/test/Tomato_Early_blight_leaf/1723454500663aug4.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999815225601196,1,1.3206939697265625,8.081755638122559,0.19111156463623047,9.596765518188477
dataset/test/Tomato_Early_blight_leaf/1723454507240aug20.jpg,Tomato_Early_blight_leaf,Tomato_Septoria_leaf_spot,0.7714936137199402,0,1.180415153503418,8.199552536010742,0.17833328247070312,9.561450958251953
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_65aug107.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.999984860420227,1,1.238804817199707,8.177865982055664,0.17653846740722656,9.596116065979004
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_66aug102.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998161196708679,1,1.202397346496582,8.263330459594727,0.17513084411621094,9.643820762634277
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_67aug101.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9137839674949646,1,1.183283805847168,8.27729320526123,0.17866802215576172,9.642394065856934
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_68aug95.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9986931681632996,1,1.2101564407348633,8.090051651000977,0.17711162567138672,9.480209350585938
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_69aug97.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9104198217391968,1,1.1682653427124023,8.218070983886719,0.17653846740722656,9.566152572631836
dataset/test/Tomato_Early_blight_leaf/EB_(981)aug13.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9930154085159302,1,1.2046537399291992,8.117995262145996,0.1772594451904297,9.50246810913086
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_0aug61.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998088479042053,1,1.1619701385498047,8.082328796386719,0.17477798461914062,9.421560287475586
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_1aug59.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9997472167015076,1,1.1553230285644531,8.069607734680176,0.17468738555908203,9.402430534362793
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_2aug63.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.99993896484375,1,1.204136848449707,8.22218132019043,0.1738901138305664,9.603283882141113
