image_path,true_class,predicted_class,confidence,correct,preprocess_ms,inference_ms,postprocess_ms,total_pipeline_ms
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_5aug62.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.96466064453125,1,1.2034912109375,8.979377746582031,0.2809638977050781,10.467738151550293
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_6aug64.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.949520468711853,1,1.1746931076049805,8.681967735290527,0.22379779815673828,10.083588600158691
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_7aug57.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.949520468711853,1,1.1860475540161133,9.70638370513916,0.19481658935546875,11.0907621383667
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_8aug66.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9493946433067322,1,1.2467126846313477,9.173007011413574,0.1933155059814453,10.61637020111084
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_9aug65.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9319226145744324,1,1.2067489624023438,8.477317810058594,0.2081136703491211,9.895476341247559
dataset/test/Tomato_Early_blight_leaf/100_46341aug1.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9452457427978516,1,1.2173986434936523,8.072592735290527,0.1886310577392578,9.481658935546875
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_20aug39.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9891394972801208,1,1.1746740341186523,8.147833824157715,0.18598175048828125,9.511492729187012
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_21aug35.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9926736950874329,1,1.1283416748046875,8.071538925170898,0.19325923919677734,9.395750999450684
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_22aug51.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9761743545532227,1,1.1232109069824219,8.14144515991211,0.177520751953125,9.445138931274414
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_23aug33.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9891394972801208,1,1.1157846450805664,8.158038139343262,0.1718893051147461,9.44862174987793
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_24aug50.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9927994012832642,1,1.1433048248291016,8.142871856689453,0.17285442352294922,9.462362289428711
dataset/test/Tomato_Early_blight_leaf/1723454500663aug4.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9961661100387573,1,1.1677665710449219,8.04011058807373,0.17550182342529297,9.386509895324707
dataset/test/Tomato_Early_blight_leaf/1723454507240aug20.jpg,Tomato_Early_blight_leaf,Tomato_Healthy_leaf,0.4559309184551239,0,1.141378402709961,8.100593566894531,0.16127967834472656,9.405619621276855
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_65aug107.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9988147020339966,1,1.1314144134521484,7.867720603942871,0.1719074249267578,9.174175262451172
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_66aug102.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9983125925064087,1,1.2998418807983398,7.925036430358887,0.17253875732421875,9.400416374206543
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_67aug101.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.939732015132904,1,1.1465072631835938,8.094112396240234,0.17281627655029297,9.416213035583496
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_68aug95.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9744558334350586,1,1.1521005630493164,8.095574378967285,0.17383480072021484,9.424842834472656
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_69aug97.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.890364944934845,1,1.1919336318969727,8.238945960998535,0.1737051010131836,9.607270240783691
dataset/test/Tomato_Early_blight_leaf/EB_(981)aug13.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9778798222541809,1,1.1574153900146484,8.141427040100098,0.17503833770751953,9.476325035095215
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_0aug61.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9861626029014587,1,1.1494531631469727,8.068296432495117,0.17053890228271484,9.390768051147461
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_1aug59.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9670640826225281,1,1.1714715957641602,8.269686698913574,0.17305660247802734,9.61699390411377
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_2aug63.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9771146178245544,1,1.1370267868041992,8.129352569580078,0.17039012908935547,9.439620971679688
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_3aug60.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9873552918434143,1,1.1833410263061523,8.110555648803711,0.17515087127685547,9.471529006958008
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_4aug58.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9895398020744324,1,1.1378965377807617,7.8715925216674805,0.17220401763916016,9.184286117553711
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440aug0.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9850715398788452,1,1.259786605834961,7.893388748168945,0.17485332489013672,9.330805778503418
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_70aug100.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9983722567558289,1,1.2528610229492188,8.060556411743164,0.17374134063720703,9.490010261535645
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_71aug109.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9715486764907837,1,1.1367111206054688,8.241816520690918,0.17376041412353516,9.555010795593262
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_72aug104.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.908532440662384,1,1.129434585571289,8.263150215148926,0.19176101684570312,9.586955070495605
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_73aug94.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9745571613311768,1,1.1711196899414062,8.221075057983398,0.17279624938964844,9.568270683288574
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_74aug108.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9575895667076111,1,1.1251564025878906,8.203279495239258,0.1732044219970703,9.504380226135254
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180aug14.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9407733678817749,1,1.695845603942871,8.409261703491211,0.17687225341796875,10.285016059875488
