image_path,true_class,predicted_class,confidence,correct,preprocess_ms,inference_ms,postprocess_ms,total_pipeline_ms
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_5aug62.jpg,Tomato_Early_blight_leaf,Tomato_Septoria_leaf_spot,0.6349816918373108,0,1.1811552047729492,8.301106452941895,0.27507495880126953,9.761728286743164
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_6aug64.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9586560130119324,1,1.1992301940917969,8.19530963897705,0.2175006866455078,9.616004943847656
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_7aug57.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9586560130119324,1,1.1661195755004883,8.326386451721191,0.22716712951660156,9.72269058227539
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_8aug66.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.6282042860984802,1,1.6745672225952148,11.115513801574707,0.2350749969482422,13.028562545776367
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_9aug65.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.626621663570404,1,1.8032159805297852,11.2695894241333,0.2670745849609375,13.343545913696289
dataset/test/Tomato_Early_blight_leaf/100_46341aug1.jpg,Tomato_Early_blight_leaf,Tomato_Septoria_leaf_spot,0.7766665816307068,0,1.6333427429199219,11.142829895019531,0.2305755615234375,13.010136604309082
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_20aug39.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9996811151504517,1,1.495138168334961,11.200440406799316,0.23402023315429688,12.933062553405762
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_21aug35.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998428821563721,1,1.5302324295043945,11.123051643371582,0.24103736877441406,12.897562026977539
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_22aug51.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.999946117401123,1,1.5801210403442383,11.861370086669922,0.21568679809570312,13.661141395568848
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_23aug33.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9996811151504517,1,1.4945659637451172,11.151032447814941,0.21353816986083984,12.862876892089844
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_24aug50.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9981437921524048,1,1.5407133102416992,11.13288402557373,0.16757583618164062,12.844059944152832
dataset/test/Tomato_Early_blight_leaf/1723454500663aug4.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9995089769363403,1,1.1301565170288086,7.937549591064453,0.16878032684326172,9.239112854003906
dataset/test/Tomato_Early_blight_leaf/1723454507240aug20.jpg,Tomato_Early_blight_leaf,Tomato_Septoria_leaf_spot,0.8743425011634827,0,1.180619239807129,13.853531837463379,0.18676090240478516,15.223854064941406
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_65aug107.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999998807907104,1,1.3007488250732422,11.607202529907227,0.17055702209472656,13.081415176391602
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_66aug102.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998169541358948,1,1.2718420028686523,9.633931159973145,1.3464899063110352,12.255297660827637
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_67aug101.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999927282333374,1,1.1250247955322266,8.75164794921875,0.16770458221435547,10.047526359558105
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_68aug95.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999954700469971,1,1.1445074081420898,8.068439483642578,0.16676044464111328,9.382390975952148
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_69aug97.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9987951517105103,1,1.103877067565918,7.874642372131348,0.1672048568725586,9.148056983947754
