image_path,true_class,predicted_class,confidence,correct,preprocess_ms,inference_ms,postprocess_ms,total_pipeline_ms
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_5aug62.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9588735103607178,1,1.1518068313598633,7.983179092407227,0.2604656219482422,9.399449348449707
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_6aug64.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9539709687232971,1,1.115250587463379,7.960898399353027,0.20198345184326172,9.280985832214355
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_7aug57.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9539709687232971,1,1.1238441467285156,8.35566234588623,0.18994617462158203,9.672468185424805
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_8aug66.jpg,Tomato_Early_blight_leaf,Tomato_leaf_yellow_curl_virus,0.9498046040534973,0,1.1697320938110352,8.757609367370605,0.18224334716796875,10.112194061279297
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_9aug65.jpg,Tomato_Early_blight_leaf,Tomato_Healthy_leaf,0.5095088481903076,0,1.1545648574829102,7.920009613037109,0.1927785873413086,9.270170211791992
dataset/test/Tomato_Early_blight_leaf/100_46341aug1.jpg,Tomato_Early_blight_leaf,Tomato_leaf_yellow_curl_virus,0.6670932173728943,0,1.208120346069336,7.913622856140137,0.17576026916503906,9.3005952835083
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_20aug39.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.999942421913147,1,1.088639259338379,8.05510425567627,0.17329788208007812,9.319429397583008
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_21aug35.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999940395355225,1,1.075434684753418,7.650156021118164,0.1826324462890625,8.911166191101074
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_22aug51.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999790191650391,1,1.201676368713379,7.801342010498047,0.16344547271728516,9.169317245483398
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_23aug33.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.999942421913147,1,1.0897111892700195,7.649453163146973,0.16146469116210938,8.903426170349121
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_24aug50.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9993497729301453,1,1.0791196823120117,7.814176559448242,0.16142749786376953,9.057409286499023
dataset/test/Tomato_Early_blight_leaf/1723454500663aug4.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999244213104248,1,1.067453384399414,7.709285736083984,0.1641674041748047,8.94375991821289
dataset/test/Tomato_Early_blight_leaf/1723454507240aug20.jpg,Tomato_Early_blight_leaf,Tomato_Septoria_leaf_spot,0.7336820363998413,0,1.125101089477539,7.9742889404296875,0.16137123107910156,9.263614654541016
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_65aug107.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999301433563232,1,1.095564842224121,7.729897499084473,0.16033458709716797,8.988667488098145
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_66aug102.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999262094497681,1,1.1104717254638672,7.801860809326172,0.1601858139038086,9.075074195861816
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_67aug101.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.999749481678009,1,1.0801029205322266,7.742250442504883,0.15694618225097656,8.982390403747559
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_68aug95.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9997437596321106,1,1.1150283813476562,7.601174354553223,0.15994644165039062,8.87844467163086
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_69aug97.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9982284903526306,1,1.170231819152832,7.571525573730469,0.17296504974365234,8.917981147766113
