image_path,true_class,predicted_class,confidence,correct,preprocess_ms,inference_ms,postprocess_ms,total_pipeline_ms
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_5aug62.jpg,Tomato_Early_blight_leaf,Tomato_Septoria_leaf_spot,0.6335651278495789,0,1.1156206130981445,7.778925895690918,0.2575569152832031,9.156067848205566
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_6aug64.jpg,Tomato_Early_blight_leaf,Tomato_Septoria_leaf_spot,0.7950009107589722,0,1.085841178894043,7.757205009460449,0.1991138458251953,9.045232772827148
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_7aug57.jpg,Tomato_Early_blight_leaf,Tomato_Septoria_leaf_spot,0.7950009107589722,0,1.1480827331542969,7.774835586547852,0.17444610595703125,9.100234031677246
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_8aug66.jpg,Tomato_Early_blight_leaf,Tomato_Septoria_leaf_spot,0.8285819888114929,0,1.1358041763305664,8.12743091583252,0.18085289001464844,9.446846008300781
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_9aug65.jpg,Tomato_Early_blight_leaf,Tomato_Healthy_leaf,0.46155044436454773,0,1.165675163269043,8.067171096801758,0.20783519744873047,9.443625450134277
dataset/test/Tomato_Early_blight_leaf/100_46341aug1.jpg,Tomato_Early_blight_leaf,Tomato_Septoria_leaf_spot,0.7718327045440674,0,1.208174705505371,8.044281959533691,0.18011188507080078,9.43514347076416
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_20aug39.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9942861199378967,1,1.1014900207519531,8.115411758422852,0.17390823364257812,9.393327713012695
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_21aug35.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999386072158813,1,1.0768795013427734,7.848280906677246,0.1855754852294922,9.113232612609863
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_22aug51.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.998129665851593,1,1.1812858581542969,7.974818229675293,0.1779460906982422,9.337272644042969
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_23aug33.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9942861199378967,1,1.2160263061523438,7.913575172424316,0.17374229431152344,9.306364059448242
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_24aug50.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9764876365661621,1,1.1059904098510742,8.052245140075684,0.16996288299560547,9.331531524658203
dataset/test/Tomato_Early_blight_leaf/1723454500663aug4.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9992631077766418,1,1.140915870666504,8.011004447937012,0.16635417938232422,9.321086883544922
dataset/test/Tomato_Early_blight_leaf/1723454507240aug20.jpg,Tomato_Early_blight_leaf,Tomato_Septoria_leaf_spot,0.9962823987007141,0,1.1088600158691406,8.073837280273438,0.1634082794189453,9.348753929138184
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_65aug107.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999959468841553,1,1.1525278091430664,8.06722640991211,0.16676044464111328,9.389697074890137
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_66aug102.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998981952667236,1,1.1935081481933594,8.255338668823242,0.16726112365722656,9.619218826293945
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_67aug101.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9874100089073181,1,1.1183223724365234,8.232059478759766,0.16498279571533203,9.517976760864258
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_68aug95.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9949889779090881,1,1.1359901428222656,8.39380168914795,0.16631507873535156,9.698923110961914
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_69aug97.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9693153500556946,1,1.1171932220458984,8.191339492797852,0.1664276123046875,9.477662086486816
dataset/test/Tomato_Early_blight_leaf/EB_(981)aug13.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9987910389900208,1,1.1350078582763672,8.223931312561035,0.16879749298095703,9.531217575073242
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_0aug61.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.988514244556427,1,1.1475095748901367,8.249505043029785,0.1893157958984375,9.588921546936035
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_1aug59.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9944129586219788,1,1.1096744537353516,8.059467315673828,0.1662607192993164,9.33832836151123
