image_path,true_class,predicted_class,confidence,correct,preprocess_ms,inference_ms,postprocess_ms,total_pipeline_ms
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_5aug62.jpg,Tomato_Early_blight_leaf,Tomato_Septoria_leaf_spot,0.9318640828132629,0,1.1524724960327148,7.955991744995117,0.3156147003173828,9.428985595703125
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_6aug64.jpg,Tomato_Early_blight_leaf,Tomato_Septoria_leaf_spot,0.8338292837142944,0,1.0984163284301758,7.699304580688477,0.20416927337646484,9.004761695861816
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_7aug57.jpg,Tomato_Early_blight_leaf,Tomato_Septoria_leaf_spot,0.8338292837142944,0,1.1016759872436523,8.72105598449707,0.1805572509765625,10.005934715270996
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_8aug66.jpg,Tomato_Early_blight_leaf,Tomato_Septoria_leaf_spot,0.6726613640785217,0,1.1903610229492188,7.714860916137695,0.18102073669433594,9.089298248291016
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_9aug65.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.64878910779953,0,1.1398801803588867,13.291946411132812,0.19603729248046875,14.630974769592285
dataset/test/Tomato_Early_blight_leaf/100_46341aug1.jpg,Tomato_Early_blight_leaf,Tomato_Septoria_leaf_spot,0.6979690194129944,0,1.1973810195922852,18.61487865447998,0.1882801055908203,20.003947257995605
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_20aug39.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999450445175171,1,1.0878982543945312,11.305723190307617,0.18118572235107422,12.577495574951172
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_21aug35.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9996559619903564,1,1.1252498626708984,7.939085006713867,0.18568706512451172,9.2527437210083
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_22aug51.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999706745147705,1,1.0660457611083984,7.866881370544434,0.1681509017944336,9.103631973266602
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_23aug33.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999450445175171,1,1.0591764450073242,8.192014694213867,0.16351890563964844,9.417412757873535
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_24aug50.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9995680451393127,1,1.1213607788085938,7.850658416748047,0.16457462310791016,9.139113426208496
dataset/test/Tomato_Early_blight_leaf/1723454500663aug4.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999020099639893,1,1.0666017532348633,7.789194107055664,0.1675577163696289,9.025946617126465
dataset/test/Tomato_Early_blight_leaf/1723454507240aug20.jpg,Tomato_Early_blight_leaf,Tomato_Septoria_leaf_spot,0.5717000961303711,0,1.0883970260620117,7.69700813293457,0.16142559051513672,8.949296951293945
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_65aug107.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999924898147583,1,1.0934524536132812,7.678101539611816,0.15329742431640625,8.927112579345703
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_66aug102.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998109936714172,1,1.11932373046875,7.479765892028809,0.2032785415649414,8.804889678955078
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_67aug101.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9987993240356445,1,1.1632509231567383,7.52713680267334,0.16363048553466797,8.856982231140137
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_68aug95.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9997546076774597,1,1.0802679061889648,8.141606330871582,0.16220474243164062,9.386948585510254
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_69aug97.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.8032310009002686,1,1.07867431640625,7.688991546630859,0.16129779815673828,8.931686401367188
dataset/test/Tomato_Early_blight_leaf/EB_(981)aug13.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9996048808097839,1,1.1255102157592773,7.677823066711426,0.16646385192871094,8.97220516204834
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_0aug61.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9996140599250793,1,1.0693044662475586,7.816786766052246,0.16259384155273438,9.051334381103516
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_1aug59.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999532699584961,1,1.0743980407714844,7.711101531982422,0.1625194549560547,8.950945854187012
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_2aug63.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998840093612671,1,1.0766372680664062,7.625433921813965,0.1576681137084961,8.862112045288086
