image_path,true_class,predicted_class,confidence,correct,preprocess_ms,inference_ms,postprocess_ms,total_pipeline_ms
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_5aug62.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.7866849899291992,1,1.1430273056030273,7.894906997680664,0.26337146759033203,9.305342674255371
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_6aug64.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9408872127532959,1,1.1628236770629883,7.980945587158203,0.20339202880859375,9.349955558776855
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_7aug57.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9408872127532959,1,1.1643600463867188,8.08746337890625,0.18564987182617188,9.440401077270508
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_8aug66.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.8463572263717651,1,1.1806020736694336,7.861501693725586,0.17844581604003906,9.22343635559082
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_9aug65.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.7932197451591492,1,1.1519718170166016,8.90328598022461,0.20346450805664062,10.261591911315918
dataset/test/Tomato_Early_blight_leaf/100_46341aug1.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9229074716567993,1,1.1696195602416992,7.89501953125,0.1779460906982422,9.245158195495605
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_20aug39.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999995231628418,1,1.0841569900512695,7.914425849914551,0.18477916717529297,9.185954093933105
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_21aug35.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999996423721313,1,1.0753955841064453,8.302689552307129,0.17990875244140625,9.560844421386719
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_22aug51.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999997615814209,1,1.0607481002807617,7.735851287841797,0.1751861572265625,8.97519302368164
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_23aug33.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999995231628418,1,1.1851005554199219,7.998538017272949,0.16776084899902344,9.3538818359375
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_24aug50.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999984502792358,1,1.1156005859375,8.121891021728516,0.20435428619384766,9.444974899291992
dataset/test/Tomato_Early_blight_leaf/1723454500663aug4.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999978542327881,1,1.1156196594238281,8.25289249420166,0.17157649993896484,9.543660163879395
dataset/test/Tomato_Early_blight_leaf/1723454507240aug20.jpg,Tomato_Early_blight_leaf,Tomato_Septoria_leaf_spot,0.7077625393867493,0,1.1194162368774414,8.17435359954834,0.16863155364990234,9.464973449707031
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_65aug107.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1859712600708008,8.140613555908203,0.16629791259765625,9.49553108215332
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_66aug102.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1528797149658203,8.192463874816895,0.1667613983154297,9.515308380126953
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_67aug101.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999856948852539,1,1.125044822692871,8.163908958435059,0.17296314239501953,9.465123176574707
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_68aug95.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999998807907104,1,1.1735267639160156,8.215131759643555,0.16785335540771484,9.559196472167969
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_69aug97.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.999988317489624,1,1.1362667083740234,8.293818473815918,0.1693897247314453,9.602530479431152
