image_path,true_class,predicted_class,confidence,correct,preprocess_ms,inference_ms,postprocess_ms,total_pipeline_ms
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_5aug62.jpg,Tomato_Early_blight_leaf,Tomato_Septoria_leaf_spot,0.666561484336853,0,1.1793251037597656,7.787344932556152,0.27085399627685547,9.242542266845703
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_6aug64.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.8176013827323914,1,1.3043441772460938,8.056718826293945,0.20244503021240234,9.567046165466309
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_7aug57.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.8176013827323914,1,1.159306526184082,7.74213981628418,0.17840862274169922,9.082837104797363
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_8aug66.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.6363287568092346,1,1.2010107040405273,8.698019981384277,0.17550182342529297,10.077457427978516
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_9aug65.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9231157898902893,1,1.3446969985961914,8.146774291992188,0.18770599365234375,9.681936264038086
dataset/test/Tomato_Early_blight_leaf/100_46341aug1.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9431238770484924,1,1.1918067932128906,18.217212677001953,0.30803871154785156,19.72061538696289
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_20aug39.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.137009620666504,11.917306900024414,0.24302005767822266,13.30189323425293
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_21aug35.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.2023258209228516,9.440582275390625,0.20268630981445312,10.848464012145996
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_22aug51.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1203794479370117,8.187774658203125,0.16655731201171875,9.477396965026855
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_23aug33.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1801033020019531,7.817420959472656,0.1627044677734375,9.163079261779785
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_24aug50.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1199169158935547,7.780084609985352,0.16033363342285156,9.063078880310059
dataset/test/Tomato_Early_blight_leaf/1723454500663aug4.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1224164962768555,7.617639541625977,0.1649465560913086,8.908058166503906
dataset/test/Tomato_Early_blight_leaf/1723454507240aug20.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.5029301047325134,1,1.2539186477661133,7.5829362869262695,0.16240978240966797,9.002410888671875
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_65aug107.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998962879180908,1,1.205657958984375,7.963161468505859,0.16353893280029297,9.335041999816895
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_66aug102.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999977350234985,1,1.1718616485595703,7.786956787109375,0.16094684600830078,9.122635841369629
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_67aug101.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9993758797645569,1,1.1348981857299805,7.870660781860352,0.1627788543701172,9.171615600585938
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_68aug95.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.999776303768158,1,1.18658447265625,8.0665864944458,0.1614828109741211,9.41739559173584
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_69aug97.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9994089603424072,1,1.1403989791870117,7.7912702560424805,0.1590566635131836,9.09400463104248
dataset/test/Tomato_Early_blight_leaf/EB_(981)aug13.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9997661709785461,1,1.1390457153320312,7.918698310852051,0.16483497619628906,9.225358009338379
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_0aug61.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9969907999038696,1,1.1345643997192383,7.724695205688477,0.15863037109375,9.020726203918457
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_1aug59.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999649524688721,1,1.1637516021728516,7.7156219482421875,0.1546316146850586,9.036633491516113
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_2aug63.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9997161030769348,1,1.118194580078125,7.5731401443481445,0.1606311798095703,8.855483055114746
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_3aug60.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9974138140678406,1,1.3009748458862305,7.650325775146484,0.16081619262695312,9.115653038024902
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_4aug58.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9976632595062256,1,1.1373605728149414,7.795864105224609,0.16124248504638672,9.097597122192383
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440aug0.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9951010346412659,1,1.193842887878418,7.7410478591918945,0.16135215759277344,9.099114418029785
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_70aug100.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999974966049194,1,1.1152315139770508,7.759306907653809,0.16026020050048828,9.03705883026123
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_71aug109.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999927282333374,1,1.122934341430664,7.772326469421387,0.1605386734008789,9.05868911743164
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_72aug104.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999850988388062,1,1.1464910507202148,7.712752342224121,0.22500133514404297,9.087430953979492
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_73aug94.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999916553497314,1,1.1031770706176758,8.441035270690918,0.1603536605834961,9.70743465423584
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_74aug108.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999816417694092,1,1.0956382751464844,7.832474708557129,0.15833377838134766,9.089320182800293
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180aug14.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999716281890869,1,1.1331024169921875,7.549713134765625,0.16246414184570312,8.848075866699219
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_60aug93.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.2326574325561523,7.567750930786133,0.16216754913330078,8.965354919433594
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_61aug98.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.0896587371826172,7.7816057205200195,0.16411304473876953,9.038485527038574
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_62aug91.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.0729169845581055,7.72282600402832,0.16324138641357422,8.962133407592773
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_63aug110.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.0818986892700195,7.768012046813965,0.16074275970458984,9.013374328613281
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_64aug105.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1526775360107422,7.934124946594238,0.15942668914794922,9.249154090881348
