image_path,true_class,predicted_class,confidence,correct,preprocess_ms,inference_ms,postprocess_ms,total_pipeline_ms
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_5aug62.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.7280765771865845,1,1.1753969192504883,7.871014595031738,0.26452064514160156,9.315022468566895
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_6aug64.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.8641623258590698,1,1.123988151550293,7.847700119018555,0.20401954650878906,9.178596496582031
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_7aug57.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.8641623258590698,1,1.122359275817871,7.882589340209961,0.1805582046508789,9.188077926635742
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_8aug66.jpg,Tomato_Early_blight_leaf,Tomato_leaf_yellow_curl_virus,0.5108997821807861,0,1.6984186172485352,7.953625679016113,0.18379688262939453,9.838582038879395
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_9aug65.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.7575212717056274,1,1.1488037109375,7.837384223937988,0.19083595275878906,9.180079460144043
dataset/test/Tomato_Early_blight_leaf/100_46341aug1.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.5700896978378296,1,1.1690444946289062,8.801318168640137,0.21837234497070312,10.191974639892578
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_20aug39.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999998807907104,1,1.1343574523925781,8.340424537658691,0.1712045669555664,9.648563385009766
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_21aug35.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.108377456665039,12.680526733398438,0.24240970611572266,14.034648895263672
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_22aug51.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999996423721313,1,4.1952314376831055,13.609848022460938,0.17720508575439453,17.986024856567383
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_23aug33.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999998807907104,1,1.1342840194702148,10.280789375305176,0.17477893829345703,11.592613220214844
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_24aug50.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1366376876831055,10.239270210266113,0.17268657684326172,11.551445960998535
dataset/test/Tomato_Early_blight_leaf/1723454500663aug4.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999998807907104,1,1.1469707489013672,8.406425476074219,0.17620563507080078,9.732247352600098
dataset/test/Tomato_Early_blight_leaf/1723454507240aug20.jpg,Tomato_Early_blight_leaf,Tomato_Septoria_leaf_spot,0.9740447998046875,0,1.1522674560546875,8.401776313781738,0.17090797424316406,9.72748851776123
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_65aug107.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1741743087768555,8.301368713378906,0.16933536529541016,9.647600173950195
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_66aug102.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999996423721313,1,1.1670265197753906,9.378023147583008,0.19033432006835938,10.738940238952637
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_67aug101.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999927282333374,1,1.142655372619629,8.416369438171387,0.17598247528076172,9.73841667175293
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_68aug95.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999918937683105,1,1.1483230590820312,8.382740020751953,0.17072391510009766,9.704675674438477
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_69aug97.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9978563189506531,1,1.1386919021606445,8.17464542388916,0.16862964630126953,9.484857559204102
dataset/test/Tomato_Early_blight_leaf/EB_(981)aug13.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1386938095092773,8.658316612243652,0.2180013656616211,10.017695426940918
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_0aug61.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998401403427124,1,1.1833600997924805,8.183127403259277,0.16464996337890625,9.533711433410645
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_1aug59.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9994661211967468,1,1.121748924255371,8.092514991760254,0.2854461669921875,9.502673149108887
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_2aug63.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9997661709785461,1,1.120711326599121,7.965848922729492,0.17814922332763672,9.26765251159668
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_3aug60.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999094009399414,1,1.2685651779174805,8.051774978637695,0.17031478881835938,9.493285179138184
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_4aug58.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999170303344727,1,1.1335258483886719,8.35218334197998,0.17044639587402344,9.659154891967773
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440aug0.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998911619186401,1,1.1804332733154297,11.030590057373047,0.4259462356567383,12.641175270080566
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_70aug100.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9994244575500488,1,1.4140081405639648,12.328840255737305,0.21466827392578125,13.96114730834961
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_71aug109.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9991210103034973,1,1.5137319564819336,11.2926664352417,0.2156696319580078,13.025418281555176
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_72aug104.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998980760574341,1,1.5255661010742188,11.053868293762207,0.23216915130615234,12.815620422363281
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_73aug94.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9991115927696228,1,1.5286026000976562,11.126534461975098,0.2108163833618164,12.86967658996582
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_74aug108.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.998777449131012,1,1.4605655670166016,11.225980758666992,0.20442581176757812,12.894288063049316
