image_path,true_class,predicted_class,confidence,correct,preprocess_ms,inference_ms,postprocess_ms,total_pipeline_ms
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_5aug62.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9599643349647522,1,1.214564323425293,8.38491153717041,0.2630014419555664,9.866570472717285
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_6aug64.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9788846969604492,1,1.239990234375,7.572701454162598,0.2017049789428711,9.017230987548828
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_7aug57.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9788846969604492,1,1.331620216369629,17.61899757385254,0.17983436584472656,19.133155822753906
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_8aug66.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.6972240209579468,1,1.1998605728149414,10.613261222839355,0.1810007095336914,11.99678897857666
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_9aug65.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9035817384719849,1,2.328145980834961,10.326925277709961,0.18179798126220703,12.839702606201172
dataset/test/Tomato_Early_blight_leaf/100_46341aug1.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.7827587723731995,1,1.2286376953125,8.055315971374512,0.19542694091796875,9.482029914855957
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_20aug39.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9989734888076782,1,1.090804100036621,7.976741790771484,0.18331623077392578,9.253752708435059
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_21aug35.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9984691739082336,1,1.1136388778686523,7.901278495788574,0.18500137329101562,9.202863693237305
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_22aug51.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998607635498047,1,1.0842294692993164,7.949463844299316,0.16892719268798828,9.205288887023926
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_23aug33.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9989734888076782,1,1.0782861709594727,7.826999664306641,0.1659259796142578,9.07384204864502
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_24aug50.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9925580024719238,1,1.0950441360473633,7.910074234008789,0.20546436309814453,9.214287757873535
dataset/test/Tomato_Early_blight_leaf/1723454500663aug4.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9993904829025269,1,1.0958585739135742,7.8653717041015625,0.17063140869140625,9.134638786315918
dataset/test/Tomato_Early_blight_leaf/1723454507240aug20.jpg,Tomato_Early_blight_leaf,Tomato_Septoria_leaf_spot,0.9771272540092468,0,1.095376968383789,8.126668930053711,0.1624460220336914,9.387197494506836
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_65aug107.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.999963641166687,1,1.1048593521118164,7.643795967102051,0.1645193099975586,8.916285514831543
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_66aug102.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999808073043823,1,1.2570257186889648,7.721573829650879,0.1639270782470703,9.14532470703125
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_67aug101.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9879279732704163,1,1.0915260314941406,8.097244262695312,0.1716318130493164,9.363641738891602
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_68aug95.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.99887615442276,1,1.1602487564086914,8.595023155212402,0.21148395538330078,9.969719886779785
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_69aug97.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.967176616191864,1,1.1461372375488281,8.282726287841797,0.17227935791015625,9.603864669799805
dataset/test/Tomato_Early_blight_leaf/EB_(981)aug13.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9832901954650879,1,1.162322998046875,8.326078414916992,0.17303752899169922,9.664105415344238
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_0aug61.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9662024974822998,1,1.1782684326171875,8.381447792053223,0.17063045501708984,9.733144760131836
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_1aug59.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.68494713306427,1,1.1471385955810547,8.376541137695312,0.17011260986328125,9.69690227508545
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_2aug63.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9689382314682007,1,1.1320085525512695,8.428653717041016,0.16822338104248047,9.7316255569458
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_3aug60.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9770614504814148,1,1.1595077514648438,8.46228313446045,0.1682596206665039,9.793014526367188
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_4aug58.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.965610146522522,1,1.1338977813720703,9.261139869689941,0.17148303985595703,10.56929874420166
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440aug0.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9617898464202881,1,1.1555089950561523,8.28831672668457,0.1706867218017578,9.617013931274414
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_70aug100.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999847412109375,1,1.1005630493164062,8.258039474487305,0.18824195861816406,9.549382209777832
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_71aug109.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999312162399292,1,1.1068229675292969,8.123372077941895,0.1739635467529297,9.406771659851074
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_72aug104.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999808073043823,1,1.2362489700317383,8.132502555847168,0.1764087677001953,9.548253059387207
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_73aug94.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999315738677979,1,1.2676200866699219,8.142632484436035,0.1723346710205078,9.58543872833252
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_74aug108.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.999921441078186,1,1.1038217544555664,8.329078674316406,0.17029762268066406,9.606200218200684
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180aug14.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998840093612671,1,1.1218976974487305,8.294429779052734,0.1720743179321289,9.591012954711914
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_60aug93.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9920982122421265,1,1.1275625228881836,8.493301391601562,0.17203807830810547,9.795644760131836
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_61aug98.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9990297555923462,1,1.1044893264770508,8.386116027832031,0.1721487045288086,9.665532112121582
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_62aug91.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9975307583808899,1,1.1321935653686523,8.547801971435547,0.1754436492919922,9.85842227935791
