image_path,true_class,predicted_class,confidence,correct,preprocess_ms,inference_ms,postprocess_ms,total_pipeline_ms
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_5aug62.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.8194246292114258,1,1.2556571960449219,8.316071510314941,0.28868675231933594,9.865156173706055
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_6aug64.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9993911981582642,1,1.279470443725586,7.964606285095215,0.21850013732910156,9.465930938720703
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_7aug57.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9993911981582642,1,1.2255821228027344,8.115960121154785,0.19125938415527344,9.53587532043457
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_8aug66.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9217726588249207,1,1.2744722366333008,8.025550842285156,0.19309425354003906,9.496079444885254
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_9aug65.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.947364330291748,1,1.2991008758544922,8.261682510375977,0.2093343734741211,9.773488998413086
dataset/test/Tomato_Early_blight_leaf/100_46341aug1.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.8935136198997498,1,1.2818603515625,8.05190372467041,0.19031620025634766,9.526931762695312
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_20aug39.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999194145202637,1,1.2325077056884766,7.99277400970459,0.19142723083496094,9.420265197753906
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_21aug35.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999504089355469,1,1.1788034439086914,8.211256980895996,0.1934833526611328,9.586247444152832
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_22aug51.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9996297359466553,1,1.1777105331420898,8.255905151367188,0.17722320556640625,9.613615989685059
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_23aug33.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999194145202637,1,1.2232122421264648,8.400071144104004,0.17479705810546875,9.801061630249023
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_24aug50.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999483823776245,1,1.2035455703735352,8.189996719360352,0.16857433319091797,9.56485652923584
dataset/test/Tomato_Early_blight_leaf/1723454500663aug4.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998717308044434,1,1.218618392944336,8.028791427612305,0.41229915618896484,9.663117408752441
dataset/test/Tomato_Early_blight_leaf/1723454507240aug20.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.4659450948238373,1,1.180562973022461,8.079365730285645,0.17924213409423828,9.442652702331543
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_65aug107.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9935044050216675,1,1.3745832443237305,7.957161903381348,0.17542648315429688,9.510208129882812
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_66aug102.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9995710253715515,1,1.4170455932617188,7.962069511413574,0.1770191192626953,9.559542655944824
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_67aug101.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9308673739433289,1,1.224618911743164,8.094015121459961,0.176055908203125,9.497783660888672
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_68aug95.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9815767407417297,1,1.2836933135986328,8.266645431518555,0.17677879333496094,9.730080604553223
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_69aug97.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9093950390815735,1,1.2530088424682617,8.184053421020508,0.17529773712158203,9.615377426147461
dataset/test/Tomato_Early_blight_leaf/EB_(981)aug13.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9777042865753174,1,1.2221384048461914,8.164144515991211,0.17938899993896484,9.568784713745117
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_0aug61.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9997524619102478,1,1.2597293853759766,9.558172225952148,0.21513080596923828,11.036108016967773
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_1aug59.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9996432065963745,1,1.6102867126464844,10.892385482788086,0.2150564193725586,12.721230506896973
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_2aug63.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9995560050010681,1,1.6265840530395508,10.943904876708984,0.21500205993652344,12.788934707641602
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_3aug60.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998571872711182,1,1.5863800048828125,10.986737251281738,0.2160196304321289,12.793359756469727
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_4aug58.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999293088912964,1,1.6770458221435547,10.944236755371094,0.21381759643554688,12.838748931884766
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440aug0.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998021721839905,1,1.5860662460327148,10.906126022338867,0.2247791290283203,12.720915794372559
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_70aug100.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9942096471786499,1,1.5771207809448242,10.982367515563965,0.21642684936523438,12.780156135559082
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_71aug109.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9973663687705994,1,1.5807685852050781,10.957329750061035,0.21914958953857422,12.761248588562012
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_72aug104.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9942675232887268,1,1.6571388244628906,9.309596061706543,0.17774200439453125,11.147960662841797
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_73aug94.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9948769211769104,1,1.1554145812988281,7.535345077514648,0.17064952850341797,8.864057540893555
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_74aug108.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9938840270042419,1,1.2625465393066406,7.537992477416992,0.1714639663696289,8.97489070892334
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180aug14.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.994545578956604,1,1.137803077697754,7.70001220703125,0.17061233520507812,9.011298179626465
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_60aug93.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9997811913490295,1,1.1268596649169922,7.7096967697143555,0.1719827651977539,9.011853218078613
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_61aug98.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9989868998527527,1,1.1773977279663086,7.842606544494629,0.1720743179321289,9.194966316223145
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_62aug91.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9996827840805054,1,1.1146373748779297,7.7458648681640625,0.1750011444091797,9.038501739501953
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_63aug110.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9997958540916443,1,1.117600440979004,7.7252349853515625,0.1698150634765625,9.01546573638916
