image_path,true_class,predicted_class,confidence,correct,preprocess_ms,inference_ms,postprocess_ms,total_pipeline_ms
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_5aug62.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9956051707267761,1,1.111119270324707,7.727148056030273,0.2630577087402344,9.105770111083984
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_6aug64.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9263992309570312,1,1.0891752243041992,7.8148698806762695,0.2074270248413086,9.114325523376465
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_7aug57.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9263992309570312,1,1.147526741027832,7.72001838684082,0.21570396423339844,9.086286544799805
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_8aug66.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9290517568588257,1,1.145193099975586,7.788630485534668,0.17987060546875,9.116305351257324
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_9aug65.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9884875416755676,1,1.1328611373901367,7.821148872375488,0.19298362731933594,9.149696350097656
dataset/test/Tomato_Early_blight_leaf/100_46341aug1.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9743154048919678,1,1.1374711990356445,7.4901838302612305,0.331390380859375,8.961897850036621
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_20aug39.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.999921441078186,1,1.0525445938110352,7.538055419921875,0.2200002670288086,8.813434600830078
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_21aug35.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999150037765503,1,1.056173324584961,7.676705360412598,0.18301963806152344,8.918767929077148
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_22aug51.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999326467514038,1,1.0593223571777344,7.768074035644531,0.16448307037353516,8.994953155517578
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_23aug33.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.999921441078186,1,1.0585823059082031,7.672037124633789,0.16172313690185547,8.894915580749512
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_24aug50.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9997360110282898,1,1.1486568450927734,7.683444023132324,0.19742774963378906,9.032288551330566
dataset/test/Tomato_Early_blight_leaf/1723454500663aug4.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999830722808838,1,1.0531187057495117,7.705240249633789,0.16559314727783203,8.926527976989746
dataset/test/Tomato_Early_blight_leaf/1723454507240aug20.jpg,Tomato_Early_blight_leaf,Tomato_Septoria_leaf_spot,0.8853086233139038,0,1.0796756744384766,7.740944862365723,0.16103744506835938,8.98432445526123
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_65aug107.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999793767929077,1,1.0766372680664062,8.483043670654297,0.15977859497070312,9.721700668334961
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_66aug102.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.999996542930603,1,1.1520824432373047,8.240391731262207,0.15270423889160156,9.547717094421387
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_67aug101.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9658809900283813,1,1.0510625839233398,9.29173469543457,0.15900039672851562,10.504334449768066
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_68aug95.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9997109770774841,1,1.201639175415039,7.739723205566406,0.16635417938232422,9.11023235321045
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_69aug97.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9919973015785217,1,1.2181577682495117,7.684944152832031,0.16501998901367188,9.070731163024902
dataset/test/Tomato_Early_blight_leaf/EB_(981)aug13.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.894804060459137,1,1.1081199645996094,7.83750057220459,0.16805553436279297,9.11652946472168
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_0aug61.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9997956156730652,1,1.135711669921875,7.847057342529297,0.16281604766845703,9.148787498474121
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_1aug59.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999003410339355,1,1.0815067291259766,7.92002010345459,0.162261962890625,9.166678428649902
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_2aug63.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9978132247924805,1,1.0874881744384766,7.834576606750488,0.16476058959960938,9.089694023132324
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_3aug60.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998598098754883,1,1.1009531021118164,7.839630126953125,0.16422271728515625,9.107640266418457
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_4aug58.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998836517333984,1,1.1187124252319336,7.821500778198242,0.1663351058959961,9.109305381774902
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440aug0.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998599290847778,1,1.115804672241211,7.994594573974609,0.16450119018554688,9.27745532989502
