image_path,true_class,predicted_class,confidence,correct,preprocess_ms,inference_ms,postprocess_ms,total_pipeline_ms
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_5aug62.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9769155979156494,1,1.1489324569702148,7.754626274108887,0.27005672454833984,9.177933692932129
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_6aug64.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9808126091957092,1,1.1216363906860352,7.690682411193848,0.2103719711303711,9.025579452514648
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_7aug57.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9808126091957092,1,1.1718053817749023,7.733997344970703,0.18694591522216797,9.095396041870117
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_8aug66.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.7840087413787842,1,1.1733417510986328,7.935035705566406,0.18881702423095703,9.300119400024414
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_9aug65.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9892565608024597,1,1.187286376953125,8.184223175048828,0.20285320281982422,9.577324867248535
dataset/test/Tomato_Early_blight_leaf/100_46341aug1.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.8952441811561584,1,1.246546745300293,8.010944366455078,0.18690872192382812,9.447286605834961
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_20aug39.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999412298202515,1,1.1192312240600586,8.047036170959473,0.186798095703125,9.356915473937988
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_21aug35.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9993778467178345,1,1.1084709167480469,7.898961067199707,0.1756124496459961,9.185155868530273
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_22aug51.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999470710754395,1,1.1059150695800781,7.762608528137207,0.17540931701660156,9.046784400939941
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_23aug33.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999412298202515,1,1.2124710083007812,7.732182502746582,0.17963123321533203,9.127784729003906
