image_path,true_class,predicted_class,confidence,correct,preprocess_ms,inference_ms,postprocess_ms,total_pipeline_ms
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_5aug62.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9422361850738525,1,1.1602468490600586,7.924274444580078,0.27111244201660156,9.359801292419434
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_6aug64.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9424479007720947,1,1.1675643920898438,7.864681243896484,0.20615005493164062,9.241615295410156
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_7aug57.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9424479007720947,1,1.1264896392822266,7.960254669189453,0.18574237823486328,9.27528190612793
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_8aug66.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.7651345729827881,1,1.1794319152832031,7.899995803833008,0.1793346405029297,9.2615966796875
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_9aug65.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.7024109363555908,1,1.1948413848876953,7.720697402954102,0.1835765838623047,9.101929664611816
dataset/test/Tomato_Early_blight_leaf/100_46341aug1.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9225267767906189,1,1.2719898223876953,7.6740875244140625,0.20216751098632812,9.151041030883789
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_20aug39.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999994039535522,1,1.2217674255371094,7.765140533447266,0.18450069427490234,9.17448616027832
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_21aug35.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998376369476318,1,1.1193408966064453,7.91555118560791,0.18707561492919922,9.224762916564941
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_22aug51.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.0968408584594727,7.941162109375,0.1776113510131836,9.218745231628418
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_23aug33.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999994039535522,1,1.0888032913208008,8.20964527130127,0.1750202178955078,9.476244926452637
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_24aug50.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9973123073577881,1,1.2016935348510742,8.492443084716797,0.1731853485107422,9.870064735412598
dataset/test/Tomato_Early_blight_leaf/1723454500663aug4.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9965697526931763,1,1.1525077819824219,8.416090965270996,0.17842769622802734,9.74976634979248
dataset/test/Tomato_Early_blight_leaf/1723454507240aug20.jpg,Tomato_Early_blight_leaf,Tomato_leaf_yellow_curl_virus,0.8724907040596008,0,1.169656753540039,8.657297134399414,0.1753530502319336,10.005454063415527
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_65aug107.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999994039535522,1,1.1890993118286133,8.475091934204102,0.17202091217041016,9.839231491088867
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_66aug102.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.999998927116394,1,1.2084150314331055,8.524555206298828,0.17418575286865234,9.909692764282227
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_67aug101.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999735355377197,1,1.1626558303833008,8.439629554748535,0.17322254180908203,9.778138160705566
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_68aug95.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.999957799911499,1,1.186544418334961,8.529017448425293,0.19309425354003906,9.911416053771973
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_69aug97.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9989888072013855,1,1.1541194915771484,8.521536827087402,0.17766857147216797,9.856581687927246
dataset/test/Tomato_Early_blight_leaf/EB_(981)aug13.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998950958251953,1,1.180154800415039,8.417498588562012,0.1772785186767578,9.777619361877441
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_0aug61.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9914552569389343,1,1.2037849426269531,8.40498161315918,0.17368602752685547,9.785137176513672
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_1aug59.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9859340786933899,1,1.1657485961914062,8.476592063903809,0.17039012908935547,9.815638542175293
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_2aug63.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9615129232406616,1,1.3196935653686523,8.473443984985352,0.17194557189941406,9.967934608459473
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_3aug60.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9911332726478577,1,1.1715259552001953,8.529943466186523,0.16527938842773438,9.869266510009766
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_4aug58.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9886220097541809,1,1.1804885864257812,9.310096740722656,0.17325973510742188,10.666791915893555
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440aug0.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9869176745414734,1,1.1673221588134766,8.47675895690918,0.16570568084716797,9.812211990356445
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_70aug100.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999885559082031,1,1.1386194229125977,16.160733222961426,0.18066692352294922,17.482872009277344
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_71aug109.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999827146530151,1,1.1991186141967773,12.916658401489258,0.17901992797851562,14.298480987548828
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_72aug104.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.2184534072875977,10.50882625579834,0.20563125610351562,11.936188697814941
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_73aug94.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999963045120239,1,1.1903228759765625,8.524129867553711,0.17776203155517578,9.895526885986328
