image_path,true_class,predicted_class,confidence,correct,preprocess_ms,inference_ms,postprocess_ms,total_pipeline_ms
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_5aug62.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.6348645687103271,1,1.119694709777832,7.725180625915527,0.2588167190551758,9.107653617858887
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_6aug64.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.956264853477478,1,1.0845279693603516,7.642679214477539,0.20218753814697266,8.932356834411621
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_7aug57.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.956264853477478,1,1.1471214294433594,7.710086822509766,0.18066883087158203,9.04067325592041
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_8aug66.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.5954360365867615,1,1.1431026458740234,7.788346290588379,0.17953968048095703,9.11356258392334
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_9aug65.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.47553345561027527,0,1.1324357986450195,7.662937164306641,0.19305801391601562,8.991504669189453
dataset/test/Tomato_Early_blight_leaf/100_46341aug1.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.5453428626060486,1,1.1772880554199219,7.559455871582031,0.16585254669189453,8.904969215393066
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_20aug39.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9996927976608276,1,1.081380844116211,7.717123985290527,0.17861270904541016,8.97961711883545
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_21aug35.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9995135068893433,1,1.1584177017211914,7.541195869445801,0.18131637573242188,8.883543014526367
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_22aug51.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999942779541016,1,1.0584907531738281,7.600547790527344,0.1663532257080078,8.828042030334473
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_23aug33.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9996927976608276,1,1.0560646057128906,7.553566932678223,0.1631488800048828,8.775521278381348
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_24aug50.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9995896220207214,1,1.1135473251342773,7.569734573364258,0.197113037109375,8.88333797454834
dataset/test/Tomato_Early_blight_leaf/1723454500663aug4.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999151229858398,1,1.0613794326782227,7.581439018249512,0.16563129425048828,8.810669898986816
dataset/test/Tomato_Early_blight_leaf/1723454507240aug20.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.36408019065856934,0,1.0726404190063477,7.6214189529418945,0.16266727447509766,8.85933780670166
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_65aug107.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9862174987792969,1,1.0872859954833984,7.682530403137207,0.30646419525146484,9.079190254211426
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_66aug102.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9929060935974121,1,1.0900287628173828,7.542789459228516,0.16333484649658203,8.798688888549805
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_67aug101.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.35208138823509216,1,1.0999374389648438,7.521140098571777,0.16237163543701172,8.786355972290039
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_68aug95.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.7741254568099976,1,1.0842313766479492,7.605179786682129,0.16450023651123047,8.856486320495605
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_69aug97.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.8197942972183228,1,1.0739173889160156,7.689179420471191,0.16103839874267578,8.926932334899902
dataset/test/Tomato_Early_blight_leaf/EB_(981)aug13.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.5983979105949402,1,1.084066390991211,7.598899841308594,0.2503175735473633,8.936079025268555
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_0aug61.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.96551114320755,1,1.146158218383789,7.4278059005737305,0.33653926849365234,8.913467407226562
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_1aug59.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.8750443458557129,1,1.0284719467163086,7.441512107849121,0.1627063751220703,8.6353178024292
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_2aug63.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.782939076423645,1,1.0658979415893555,7.8660888671875,0.16285324096679688,9.097599029541016
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_3aug60.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9650626182556152,1,1.0882863998413086,7.578696250915527,0.1604461669921875,8.830689430236816
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_4aug58.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9409449696540833,1,1.0719718933105469,7.858994483947754,0.1603536605834961,9.093729019165039
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440aug0.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9623059630393982,1,1.114436149597168,7.928995132446289,0.1625194549560547,9.208489418029785
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_70aug100.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9970695972442627,1,1.0357141494750977,7.978569030761719,0.16377925872802734,9.180434226989746
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_71aug109.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9435433745384216,1,1.0548992156982422,7.7102155685424805,0.16535186767578125,8.933209419250488
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_72aug104.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9307119250297546,1,1.073953628540039,8.520723342895508,0.17477798461914062,9.771993637084961
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_73aug94.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9254733324050903,1,1.0341949462890625,7.5822343826293945,0.31937313079833984,8.938430786132812
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_74aug108.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.7219948768615723,1,0.9934177398681641,9.350600242614746,0.16663074493408203,10.513093948364258
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180aug14.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9796631932258606,1,1.070176124572754,17.228522300720215,0.16177940368652344,18.462923049926758
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_60aug93.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999459981918335,1,1.0225286483764648,12.568740844726562,0.15474224090576172,13.748398780822754
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_61aug98.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.999678373336792,1,1.038100242614746,7.717938423156738,0.16640949249267578,8.92528247833252
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_62aug91.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999661445617676,1,1.1169719696044922,7.460232734680176,0.16662979125976562,8.746651649475098
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_63aug110.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999469518661499,1,1.0314531326293945,7.679252624511719,0.1623525619506836,8.875653266906738
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_64aug105.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999353885650635,1,1.0908985137939453,7.607789993286133,0.22505664825439453,8.926430702209473
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_25aug37.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9967380166053772,1,1.0498237609863281,7.991293907165527,0.1619272232055664,9.2059326171875
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_26aug41.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9920117259025574,1,1.0186939239501953,7.544417381286621,0.16103744506835938,8.726910591125488
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_27aug40.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9952418804168701,1,1.0238428115844727,7.649733543395996,0.16181659698486328,8.837873458862305
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_28aug36.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9985178112983704,1,1.050583839416504,7.829347610473633,0.1788349151611328,9.06102466583252
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_29aug42.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.996260404586792,1,1.0214529037475586,7.45130729675293,0.16977882385253906,8.645445823669434
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_verticalaug5.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9972796440124512,1,1.149510383605957,7.383028030395508,0.16913127899169922,8.704485893249512
dataset/test/Tomato_Early_blight_leaf/Gls4_mirroraug12.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999864101409912,1,1.048527717590332,7.610809326171875,0.1615009307861328,8.823485374450684
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445_aug_40aug23.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.8321741819381714,1,1.0824909210205078,7.553437232971191,0.1614828109741211,8.800374984741211
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445_aug_41aug28.jpg,Tomato_Early_blight_leaf,Tomato_leaf_yellow_curl_virus,0.4834284484386444,0,1.1147489547729492,7.614623069763184,0.16276168823242188,8.895209312438965
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445_aug_42aug21.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.8235611915588379,1,1.081934928894043,7.891829490661621,0.15474319458007812,9.130969047546387
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445_aug_43aug24.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.7468828558921814,1,1.1037321090698242,7.531844139099121,0.16237258911132812,8.800355911254883
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445_aug_44aug22.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.93067467212677,1,1.2205848693847656,7.462881088256836,0.16596412658691406,8.852264404296875
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445aug8.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.8815563321113586,1,1.1147699356079102,7.596640586853027,0.16103744506835938,8.87535572052002
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749_aug_90aug80.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9746691584587097,0,1.1994352340698242,8.37568473815918,0.2265758514404297,9.804234504699707
