image_path,true_class,predicted_class,confidence,correct,preprocess_ms,inference_ms,postprocess_ms,total_pipeline_ms
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_5aug62.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.8661293983459473,1,1.1999530792236328,8.136127471923828,0.28235435485839844,9.622655868530273
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_6aug64.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9828073978424072,1,1.2178783416748047,8.196479797363281,0.21927833557128906,9.637101173400879
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_7aug57.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9828073978424072,1,1.176544189453125,8.12586784362793,0.19274139404296875,9.498191833496094
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_8aug66.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9102201461791992,1,1.237563133239746,8.353202819824219,0.22509479522705078,9.819341659545898
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_9aug65.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.8951510190963745,1,1.215951919555664,8.214349746704102,0.20789051055908203,9.641230583190918
dataset/test/Tomato_Early_blight_leaf/100_46341aug1.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9475052356719971,1,1.2441015243530273,8.07023811340332,0.1893901824951172,9.506211280822754
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_20aug39.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9803916215896606,1,1.1854705810546875,8.108682632446289,0.19083404541015625,9.488228797912598
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_21aug35.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9962965846061707,1,1.1405267715454102,8.083016395568848,0.19644737243652344,9.423154830932617
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_22aug51.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9470304250717163,1,1.1351747512817383,8.128498077392578,0.17896652221679688,9.445876121520996
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_23aug33.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9803916215896606,1,1.1749887466430664,8.142942428588867,0.17392730712890625,9.494895935058594
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_24aug50.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9954402446746826,1,1.1422853469848633,8.083256721496582,0.15885257720947266,9.387118339538574
dataset/test/Tomato_Early_blight_leaf/1723454500663aug4.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9968690276145935,1,1.1098766326904297,7.881811141967773,0.1794271469116211,9.174264907836914
dataset/test/Tomato_Early_blight_leaf/1723454507240aug20.jpg,Tomato_Early_blight_leaf,Tomato_Septoria_leaf_spot,0.7212563753128052,0,1.2893791198730469,8.025146484375,0.17307472229003906,9.490246772766113
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_65aug107.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999754428863525,1,1.1728038787841797,8.015849113464355,0.1739816665649414,9.365172386169434
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_66aug102.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999957084655762,1,1.1886186599731445,8.186406135559082,0.17624282836914062,9.55424976348877
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_67aug101.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9988986253738403,1,1.1563777923583984,8.062165260314941,0.17574214935302734,9.39696979522705
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_68aug95.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999222755432129,1,1.1610078811645508,8.0065336227417,0.17253780364990234,9.343080520629883
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_69aug97.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.984749436378479,1,1.2287492752075195,7.96490478515625,0.1713714599609375,9.367691040039062
dataset/test/Tomato_Early_blight_leaf/EB_(981)aug13.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9921063184738159,1,1.150710105895996,7.951887130737305,0.17546367645263672,9.280765533447266
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_0aug61.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9984569549560547,1,1.1417293548583984,8.225740432739258,0.16883468627929688,9.5384521484375
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_1aug59.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9980317950248718,1,1.1657676696777344,7.842255592346191,0.17481613159179688,9.185450553894043
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_2aug63.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9986993074417114,1,1.2495079040527344,7.7279205322265625,0.17409420013427734,9.15404224395752
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_3aug60.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9981653094291687,1,1.2709903717041016,8.061349868774414,0.17279815673828125,9.507711410522461
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_4aug58.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9986481070518494,1,1.2228775024414062,7.900570869445801,0.1738901138305664,9.30024528503418
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440aug0.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9987627267837524,1,1.1450634002685547,7.956997871398926,0.1703348159790039,9.27545166015625
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_70aug100.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9996579885482788,1,1.1047849655151367,8.030533790588379,0.17218589782714844,9.310358047485352
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_71aug109.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9993220567703247,1,1.155247688293457,7.9410905838012695,0.1759634017944336,9.275321006774902
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_72aug104.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9986326098442078,1,1.1173782348632812,8.121203422546387,0.18846416473388672,9.429987907409668
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_73aug94.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9993525147438049,1,1.1111564636230469,8.107423782348633,0.17244434356689453,9.394136428833008
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_74aug108.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9988090991973877,1,1.1499881744384766,7.928366661071777,0.17287063598632812,9.254154205322266
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180aug14.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9994827508926392,1,1.1038217544555664,7.960773468017578,0.17026233673095703,9.237858772277832
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_60aug93.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998419284820557,1,1.0881738662719727,8.425000190734863,0.16537094116210938,9.681341171264648
