image_path,true_class,predicted_class,confidence,correct,preprocess_ms,inference_ms,postprocess_ms,total_pipeline_ms
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_5aug62.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.8643860220909119,1,1.251917839050293,7.906994819641113,0.2579832077026367,9.421507835388184
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_6aug64.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.8865872025489807,1,2.7071170806884766,22.506455421447754,0.21103954315185547,25.42783260345459
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_7aug57.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.8865872025489807,1,3.5028076171875,10.133014678955078,0.18137168884277344,13.820509910583496
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_8aug66.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.7125242352485657,1,1.1519546508789062,7.748513221740723,0.18633556365966797,9.089449882507324
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_9aug65.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.8518622517585754,1,1.1525297164916992,7.72286319732666,0.28731632232666016,9.165506362915039
dataset/test/Tomato_Early_blight_leaf/100_46341aug1.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.8325608968734741,1,1.1825103759765625,7.620510101318359,0.21605777740478516,9.02141284942627
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_20aug39.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999991655349731,1,1.0657873153686523,7.74943733215332,0.17757511138916016,8.995319366455078
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_21aug35.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999995231628418,1,1.0707693099975586,7.648364067077637,0.18885326385498047,8.910985946655273
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_22aug51.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999998807907104,1,1.0582866668701172,7.6558074951171875,0.16414928436279297,8.880597114562988
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_23aug33.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999991655349731,1,1.1637687683105469,7.591159820556641,0.16213130950927734,8.919893264770508
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_24aug50.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999995231628418,1,1.1112327575683594,7.486473083496094,0.16572284698486328,8.76596450805664
