image_path,true_class,predicted_class,confidence,correct,preprocess_ms,inference_ms,postprocess_ms,total_pipeline_ms
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_5aug62.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9424382448196411,1,1.1097679138183594,7.723952293395996,0.26353931427001953,9.101036071777344
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_6aug64.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.6621917486190796,1,1.1008243560791016,7.658173561096191,0.20259380340576172,8.964479446411133
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_7aug57.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.6621917486190796,1,1.1309547424316406,8.295141220092773,0.1789083480834961,9.607576370239258
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_8aug66.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9584270715713501,1,1.1365089416503906,7.8538970947265625,0.18051815032958984,9.174018859863281
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_9aug65.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.5990188121795654,1,1.1238794326782227,7.698672294616699,0.19900131225585938,9.024758338928223
dataset/test/Tomato_Early_blight_leaf/100_46341aug1.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.8781791925430298,1,1.1863985061645508,8.48625373840332,0.17903900146484375,9.854635238647461
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_20aug39.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999350309371948,1,1.0688238143920898,7.701840400695801,0.17261219024658203,8.945570945739746
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_21aug35.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998577833175659,1,1.0483226776123047,19.881104469299316,0.19107532501220703,21.12315273284912
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_22aug51.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999586343765259,1,1.1521949768066406,11.510537147521973,0.31696605682373047,12.982698440551758
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_23aug33.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999350309371948,1,1.093602180480957,7.90625,0.16509532928466797,9.167388916015625
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_24aug50.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9996166229248047,1,1.0843429565429688,8.227011680603027,0.1652059555053711,9.479076385498047
dataset/test/Tomato_Early_blight_leaf/1723454500663aug4.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9997385144233704,1,1.129267692565918,7.8536176681518555,0.2082977294921875,9.193778038024902
dataset/test/Tomato_Early_blight_leaf/1723454507240aug20.jpg,Tomato_Early_blight_leaf,Tomato_Septoria_leaf_spot,0.2982269525527954,0,1.0914535522460938,7.887971878051758,0.3105030059814453,9.292593002319336
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_65aug107.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9996476173400879,1,1.082230567932129,7.796618461608887,0.17322349548339844,9.055740356445312
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_66aug102.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9963010549545288,1,1.2371206283569336,7.746248245239258,0.16283321380615234,9.1491117477417
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_67aug101.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9685691595077515,1,1.1507139205932617,7.836691856384277,0.16935253143310547,9.159332275390625
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_68aug95.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9969347715377808,1,1.106064796447754,8.167194366455078,0.16420555114746094,9.440094947814941
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_69aug97.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.5848936438560486,0,1.0991382598876953,8.18501091003418,0.16505718231201172,9.451521873474121
dataset/test/Tomato_Early_blight_leaf/EB_(981)aug13.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9222618341445923,1,1.1441936492919922,7.910433769226074,0.1685199737548828,9.225777626037598
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_0aug61.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.99809330701828,1,1.1141958236694336,7.968526840209961,0.17355728149414062,9.259296417236328
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_1aug59.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9982849955558777,1,1.1963233947753906,7.882546424865723,0.16570472717285156,9.247184753417969
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_2aug63.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9987909197807312,1,1.244065284729004,7.782803535461426,0.16731739044189453,9.19746208190918
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_3aug60.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9986746311187744,1,1.1192874908447266,8.072232246398926,0.1653909683227539,9.359594345092773
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_4aug58.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9994696974754333,1,1.1110649108886719,8.960960388183594,0.16768646240234375,10.242619514465332
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440aug0.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.997855007648468,1,1.1172866821289062,8.094009399414062,0.16950035095214844,9.383222579956055
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_70aug100.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9990140199661255,1,1.0812129974365234,7.996359825134277,0.17078018188476562,9.250760078430176
