image_path,true_class,predicted_class,confidence,correct,preprocess_ms,inference_ms,postprocess_ms,total_pipeline_ms
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_5aug62.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.8747112154960632,1,1.1168594360351562,7.7613372802734375,0.25903892517089844,9.14181137084961
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_6aug64.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.8811704516410828,1,1.1315631866455078,7.731689453125,0.19766807556152344,9.063848495483398
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_7aug57.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.8811704516410828,1,1.0984716415405273,7.796874046325684,0.17463111877441406,9.072957992553711
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_8aug66.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.7252511382102966,1,1.1330461502075195,7.610207557678223,0.29277992248535156,9.038680076599121
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_9aug65.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9811369180679321,1,1.121933937072754,7.571242332458496,0.17598247528076172,8.872050285339355
dataset/test/Tomato_Early_blight_leaf/100_46341aug1.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.7290745377540588,1,1.1956024169921875,7.686077117919922,0.20581531524658203,9.091087341308594
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_20aug39.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9988841414451599,1,1.0631742477416992,7.832060813903809,0.17315006256103516,9.071181297302246
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_21aug35.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999557733535767,1,1.0505447387695312,7.717801094055176,0.1812601089477539,8.952475547790527
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_22aug51.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9995347261428833,1,1.113694190979004,8.046730041503906,0.17122268676757812,9.334867477416992
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_23aug33.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9988841414451599,1,1.0932865142822266,8.23880386352539,0.16716766357421875,9.501960754394531
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_24aug50.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9982220530509949,1,1.1285266876220703,8.206673622131348,0.17072391510009766,9.508498191833496
dataset/test/Tomato_Early_blight_leaf/1723454500663aug4.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9966853260993958,1,1.1541004180908203,8.178211212158203,0.1706867218017578,9.505573272705078
dataset/test/Tomato_Early_blight_leaf/1723454507240aug20.jpg,Tomato_Early_blight_leaf,Tomato_Septoria_leaf_spot,0.9459816813468933,0,1.1202497482299805,8.223785400390625,0.16985321044921875,9.516721725463867
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_65aug107.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999436140060425,1,1.1415271759033203,8.209062576293945,0.16344547271728516,9.516463279724121
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_66aug102.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9846054315567017,1,1.185232162475586,8.274267196655273,0.1573343276977539,9.619352340698242
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_67aug101.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9921519756317139,1,1.0987863540649414,8.003875732421875,0.17338943481445312,9.279180526733398
