image_path,true_class,predicted_class,confidence,correct,preprocess_ms,inference_ms,postprocess_ms,total_pipeline_ms
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_5aug62.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9970990419387817,1,1.2287302017211914,8.303254127502441,0.2816505432128906,9.818283081054688
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_6aug64.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9639573097229004,1,1.1780996322631836,8.199716567993164,0.2163524627685547,9.597448348999023
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_7aug57.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9639573097229004,1,1.1782474517822266,8.212386131286621,0.1901874542236328,9.583578109741211
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_8aug66.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9602023363113403,1,1.2824716567993164,8.249773979187012,0.19183349609375,9.726653099060059
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_9aug65.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9877124428749084,1,1.2203235626220703,8.168771743774414,0.2049093246459961,9.596893310546875
dataset/test/Tomato_Early_blight_leaf/100_46341aug1.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.973018229007721,1,1.2733039855957031,8.216050148010254,0.18796443939208984,9.679948806762695
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_20aug39.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9992565512657166,1,1.1414880752563477,8.259827613830566,0.18518543243408203,9.58907699584961
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_21aug35.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9945853352546692,1,1.1348028182983398,8.156976699829102,0.17802047729492188,9.472650527954102
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_22aug51.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9990862607955933,1,1.1293020248413086,7.9947710037231445,0.17948150634765625,9.306669235229492
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_23aug33.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9992565512657166,1,1.2458410263061523,7.98192024230957,0.1732797622680664,9.404260635375977
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_24aug50.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9982650876045227,1,1.146285057067871,8.150847434997559,0.21570491790771484,9.515836715698242
dataset/test/Tomato_Early_blight_leaf/1723454500663aug4.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9981673955917358,1,1.1446733474731445,8.165197372436523,0.17957401275634766,9.492612838745117
dataset/test/Tomato_Early_blight_leaf/1723454507240aug20.jpg,Tomato_Early_blight_leaf,Tomato_Septoria_leaf_spot,0.4482438862323761,0,1.1555814743041992,8.172587394714355,0.17376041412353516,9.504670143127441
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_65aug107.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.986940324306488,1,1.2114524841308594,8.211736679077148,0.17342662811279297,9.599096298217773
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_66aug102.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9438585638999939,1,1.1911916732788086,8.221014022827148,0.17327880859375,9.588431358337402
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_67aug101.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.625056266784668,1,1.1557483673095703,8.168994903564453,0.17668628692626953,9.504612922668457
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_68aug95.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.714441180229187,1,1.2096185684204102,8.221346855163574,0.17455673217773438,9.608429908752441
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_69aug97.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.8580523133277893,0,1.1680984497070312,8.341958045959473,0.17601966857910156,9.688874244689941
dataset/test/Tomato_Early_blight_leaf/EB_(981)aug13.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.34172317385673523,1,1.2030458450317383,8.231736183166504,0.17875957489013672,9.61672592163086
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_0aug61.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9624534845352173,1,1.1527109146118164,8.20634651184082,0.1719818115234375,9.53372573852539
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_1aug59.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.993599534034729,1,1.1469144821166992,8.244032859802246,0.17261123657226562,9.566762924194336
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_2aug63.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9899576306343079,1,1.1966552734375,8.707091331481934,0.1739635467529297,10.08069133758545
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_3aug60.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9586161375045776,1,1.1605253219604492,8.195050239562988,0.17305660247802734,9.531521797180176
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_4aug58.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9933435916900635,1,1.182729721069336,11.583292961120605,0.31333446502685547,13.083006858825684
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440aug0.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9613197445869446,1,1.6973447799682617,8.420605659484863,0.17572402954101562,10.296470642089844
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_70aug100.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998749494552612,1,1.167266845703125,15.567392349243164,0.19725990295410156,16.93453025817871
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_71aug109.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9996556043624878,1,3.8147077560424805,12.206001281738281,0.20824241638183594,16.232526779174805
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_72aug104.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9996696710586548,1,1.1268033981323242,10.386972427368164,0.19220447540283203,11.709237098693848
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_73aug94.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998712539672852,1,1.1806554794311523,8.492125511169434,0.17642688751220703,9.852433204650879
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_74aug108.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998034834861755,1,1.1488780975341797,8.362496376037598,0.1764078140258789,9.690725326538086
