image_path,true_class,predicted_class,confidence,correct,preprocess_ms,inference_ms,postprocess_ms,total_pipeline_ms
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_5aug62.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9381792545318604,1,1.1406183242797852,7.766523361206055,0.26442813873291016,9.17716121673584
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_6aug64.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.8252657055854797,1,1.1052122116088867,7.7007246017456055,0.2011127471923828,9.010087013244629
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_7aug57.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.8252657055854797,1,1.1072673797607422,7.925375938415527,0.17757606506347656,9.21271800994873
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_8aug66.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.8011438846588135,1,1.1974163055419922,7.8381147384643555,0.17581558227539062,9.214347839355469
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_9aug65.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.8729649186134338,1,1.1287670135498047,8.102542877197266,0.1868915557861328,9.421182632446289
dataset/test/Tomato_Early_blight_leaf/100_46341aug1.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.888359010219574,1,1.1302871704101562,7.5295562744140625,0.18577861785888672,8.848326683044434
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_20aug39.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999858140945435,1,1.1774358749389648,7.753355026245117,0.1741313934326172,9.107364654541016
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_21aug35.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999986886978149,1,1.0485267639160156,7.95181941986084,0.17859363555908203,9.181347846984863
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_22aug51.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999983310699463,1,1.0583219528198242,7.779004096984863,0.16316699981689453,9.002882957458496
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_23aug33.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999858140945435,1,1.0555830001831055,7.772743225097656,0.1607227325439453,8.991679191589355
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_24aug50.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999618530273438,1,1.1117677688598633,7.666447639465332,0.1619272232055664,8.942732810974121
dataset/test/Tomato_Early_blight_leaf/1723454500663aug4.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9997143149375916,1,1.063157081604004,7.647427558898926,0.17227935791015625,8.885900497436523
