image_path,true_class,predicted_class,confidence,correct,preprocess_ms,inference_ms,postprocess_ms,total_pipeline_ms
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_5aug62.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.8753570914268494,1,1.204397201538086,7.767548561096191,0.2671689987182617,9.243521690368652
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_6aug64.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.8155945539474487,1,1.1853961944580078,15.318634033203125,0.23133468627929688,16.738475799560547
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_7aug57.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.8155945539474487,1,1.1699886322021484,12.409393310546875,0.185150146484375,13.767068862915039
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_8aug66.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9424291253089905,1,1.235342025756836,7.862179756164551,0.18337154388427734,9.283391952514648
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_9aug65.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.6661973595619202,1,1.167525291442871,7.899214744567871,0.18214988708496094,9.251928329467773
dataset/test/Tomato_Early_blight_leaf/100_46341aug1.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9812628626823425,1,1.187673568725586,15.871895790100098,0.1997051239013672,17.261664390563965
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_20aug39.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999816417694092,1,5.08966064453125,15.65400505065918,0.18907546997070312,20.935871124267578
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_21aug35.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999842643737793,1,1.1120243072509766,15.51324462890625,0.18839073181152344,16.81666088104248
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_22aug51.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999376535415649,1,1.1052665710449219,9.214131355285645,0.18405628204345703,10.505937576293945
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_23aug33.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999816417694092,1,1.2089157104492188,7.965716361999512,0.16777801513671875,9.345077514648438
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_24aug50.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9984663724899292,1,1.1092109680175781,8.122810363769531,0.1660013198852539,9.400521278381348
dataset/test/Tomato_Early_blight_leaf/1723454500663aug4.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9995427131652832,1,1.0966176986694336,7.883994102478027,0.16813087463378906,9.15153980255127
dataset/test/Tomato_Early_blight_leaf/1723454507240aug20.jpg,Tomato_Early_blight_leaf,Tomato_Septoria_leaf_spot,0.6239449381828308,0,1.1523962020874023,7.896198272705078,0.1653909683227539,9.216816902160645
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_65aug107.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998571872711182,1,1.1584711074829102,8.290404319763184,0.17022228240966797,9.621874809265137
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_66aug102.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1791553497314453,8.31666374206543,0.1844644546508789,9.68361759185791
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_67aug101.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9989560842514038,1,1.1563968658447266,8.232033729553223,0.17133522033691406,9.56278133392334
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_68aug95.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998712539672852,1,1.1652860641479492,8.194458961486816,0.1658344268798828,9.528188705444336
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_69aug97.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999836683273315,1,1.2055816650390625,8.192737579345703,0.16220474243164062,9.562782287597656
dataset/test/Tomato_Early_blight_leaf/EB_(981)aug13.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999963045120239,1,1.1390810012817383,8.124643325805664,0.17263031005859375,9.438985824584961
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_0aug61.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9916184544563293,1,1.2654895782470703,8.348013877868652,0.17376041412353516,9.790857315063477
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_1aug59.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9958407282829285,1,1.1405630111694336,8.199015617370605,0.1706867218017578,9.512726783752441
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_2aug63.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9818791747093201,1,1.1815071105957031,8.062235832214355,0.1778697967529297,9.424448013305664
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_3aug60.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9917741417884827,1,1.1907482147216797,8.243218421936035,0.17157554626464844,9.608133316040039
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_4aug58.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.996738851070404,1,1.1471748352050781,9.5999116897583,0.21009349822998047,10.960087776184082
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440aug0.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9902910590171814,1,1.5617494583129883,11.17633056640625,0.19874095916748047,12.940174102783203
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_70aug100.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9995021820068359,1,1.4391937255859375,11.23184871673584,0.21031761169433594,12.884748458862305
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_71aug109.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999760389328003,1,1.4690837860107422,11.055625915527344,0.21172428131103516,12.740043640136719
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_72aug104.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999850988388062,1,1.5065107345581055,11.642017364501953,0.22577857971191406,13.377528190612793
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_73aug94.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999642372131348,1,1.5224533081054688,11.060661315917969,0.20498275756835938,12.791488647460938
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_74aug108.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999834299087524,1,1.5172510147094727,11.327423095703125,0.2059459686279297,13.053564071655273
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180aug14.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999204874038696,1,1.47039794921875,11.08979320526123,0.21120357513427734,12.774857521057129
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_60aug93.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999995231628418,1,1.4849538803100586,8.997686386108398,0.16464996337890625,10.650585174560547
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_61aug98.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999995231628418,1,1.058802604675293,7.761216163635254,0.1638164520263672,8.986611366271973
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_62aug91.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999951124191284,1,1.042616844177246,7.713492393493652,0.16722393035888672,8.92577838897705
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_63aug110.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.0695438385009766,7.7025299072265625,0.192352294921875,8.966927528381348
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_64aug105.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999991655349731,1,1.0352659225463867,8.803239822387695,0.15459442138671875,9.995841026306152
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_25aug37.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.8065877556800842,1,1.030135154724121,7.603048324584961,0.16401958465576172,8.800073623657227
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_26aug41.jpg,Tomato_Early_blight_leaf,Tomato_Septoria_leaf_spot,0.7676861882209778,0,1.1503782272338867,7.61251163482666,0.17157554626464844,8.937500953674316
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_27aug40.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9973520040512085,1,1.0830821990966797,7.777011871337891,0.16381549835205078,9.027203559875488
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_28aug36.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9659314751625061,1,1.0455245971679688,7.766141891479492,0.17164897918701172,8.986556053161621
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_29aug42.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9942027926445007,1,1.069636344909668,7.799955368041992,0.1626110076904297,9.035001754760742
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_verticalaug5.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9949330687522888,1,1.074061393737793,7.657808303833008,0.16644668579101562,8.900943756103516
dataset/test/Tomato_Early_blight_leaf/Gls4_mirroraug12.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999998807907104,1,1.094320297241211,7.928177833557129,0.1686868667602539,9.194188117980957
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445_aug_40aug23.jpg,Tomato_Early_blight_leaf,Tomato_leaf_yellow_curl_virus,0.7619388699531555,0,1.1676368713378906,8.355682373046875,0.17442798614501953,9.700838088989258
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445_aug_41aug28.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.7988477349281311,0,1.1672124862670898,8.274478912353516,0.16489028930664062,9.609024047851562
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445_aug_42aug21.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.49028101563453674,0,1.161452293395996,8.649388313293457,0.16357421875,9.977210998535156
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445_aug_43aug24.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.3636961281299591,0,1.3453788757324219,8.44083023071289,0.1615924835205078,9.950322151184082
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445_aug_44aug22.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.49338385462760925,0,1.1732473373413086,8.075773239135742,0.18414974212646484,9.435912132263184
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445aug8.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.6900367140769958,1,1.199951171875,8.211088180541992,0.1692037582397461,9.583337783813477
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749_aug_90aug80.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9999980926513672,0,1.3065071105957031,8.328811645507812,0.17327880859375,9.811783790588379
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749_aug_91aug77.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9999744892120361,0,1.2560253143310547,8.335164070129395,0.17051982879638672,9.76443099975586
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749_aug_92aug73.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9994326233863831,0,1.230118751525879,8.204940795898438,0.17009258270263672,9.608115196228027
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749_aug_93aug71.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9998043179512024,0,1.1910085678100586,8.237310409545898,0.1786670684814453,9.611059188842773
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749_aug_94aug74.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9999121427536011,0,1.2706375122070312,7.997420310974121,0.16757583618164062,9.438133239746094
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749aug18.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9999172687530518,0,1.266341209411621,8.284366607666016,0.16831493377685547,9.72172737121582
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150_aug_30aug34.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1340999603271484,8.131735801696777,0.16822242736816406,9.436726570129395
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150_aug_31aug43.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999985694885254,1,1.1067657470703125,8.13234806060791,0.16779804229736328,9.410261154174805
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150_aug_32aug44.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.2050437927246094,8.4439058303833,0.17035293579101562,9.822062492370605
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150_aug_33aug38.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1326370239257812,8.133439064025879,0.16561222076416016,9.434596061706543
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150_aug_34aug32.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.147099494934082,8.109329223632812,0.174835205078125,9.433892250061035
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150aug6.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.0844144821166992,7.905697822570801,0.16770553588867188,9.161447525024414
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153_aug_85aug72.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1453218460083008,7.969642639160156,0.17583560943603516,9.293910026550293
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153_aug_86aug78.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.2133970260620117,7.936327934265137,0.167724609375,9.320133209228516
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153_aug_87aug76.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.138284683227539,8.125699996948242,0.1815185546875,9.449225425720215
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153_aug_88aug79.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.185469627380371,8.435237884521484,0.21000099182128906,9.833246231079102
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153_aug_89aug75.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1290626525878906,8.322738647460938,0.17629718780517578,9.63093090057373
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153aug17.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.188136100769043,8.360904693603516,0.16968536376953125,9.721356391906738
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207_aug_10aug47.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9987579584121704,1,1.19769287109375,8.459385871887207,0.16907405853271484,9.829099655151367
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207_aug_11aug56.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999138116836548,1,1.1626930236816406,8.48803424835205,0.17074108123779297,9.824414253234863
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207_aug_12aug45.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.999937891960144,1,1.191563606262207,8.350516319274902,0.1712789535522461,9.715950012207031
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207_aug_13aug48.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999986886978149,1,1.1186552047729492,8.370330810546875,0.1676321029663086,9.65906047821045
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207_aug_14aug49.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9912492036819458,1,1.1481924057006836,8.339459419250488,0.18466854095458984,9.67544937133789
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207aug2.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9992130994796753,1,1.1443777084350586,8.33714485168457,0.18431568145751953,9.66869068145752
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305_aug_35aug25.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9916326403617859,1,1.2321195602416992,8.225106239318848,0.1809835433959961,9.641376495361328
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305_aug_36aug27.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9848082065582275,1,1.1948604583740234,7.947660446166992,0.16681480407714844,9.312520027160645
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305_aug_37aug29.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.8806995749473572,1,1.1313037872314453,8.021828651428223,0.1692047119140625,9.325263023376465
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305_aug_38aug31.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9888101816177368,1,1.1190805435180664,8.072938919067383,0.16787052154541016,9.362464904785156
