image_path,true_class,predicted_class,confidence,correct,preprocess_ms,inference_ms,postprocess_ms,total_pipeline_ms
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_5aug62.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9966379404067993,1,1.1586017608642578,7.5545454025268555,0.25940895080566406,8.976946830749512
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_6aug64.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9893020987510681,1,1.1024913787841797,7.572786331176758,0.2019643783569336,8.880148887634277
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_7aug57.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9893020987510681,1,1.1003971099853516,7.577322959899902,0.17996501922607422,8.860464096069336
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_8aug66.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.5665439367294312,1,1.1532506942749023,7.594823837280273,0.16498279571533203,8.915205001831055
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_9aug65.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9767270088195801,1,1.2171392440795898,7.651785850524902,0.2121868133544922,9.083817481994629
dataset/test/Tomato_Early_blight_leaf/100_46341aug1.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.7839010953903198,1,1.250288963317871,7.376267433166504,0.19172382354736328,8.821110725402832
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_20aug39.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.999897837638855,1,1.0559730529785156,8.436479568481445,0.1777801513671875,9.673099517822266
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_21aug35.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9981599450111389,1,1.0674543380737305,7.535655975341797,0.17894649505615234,8.784592628479004
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_22aug51.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999861717224121,1,1.0959348678588867,11.744674682617188,0.17372417449951172,13.017276763916016
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_23aug33.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.999897837638855,1,1.0986013412475586,21.55240535736084,0.16126155853271484,22.814526557922363
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_24aug50.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9942664504051208,1,3.046285629272461,8.35436725616455,0.1647787094116211,11.568264961242676
dataset/test/Tomato_Early_blight_leaf/1723454500663aug4.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9959147572517395,1,1.0725278854370117,7.962826728820801,0.26470470428466797,9.303226470947266
dataset/test/Tomato_Early_blight_leaf/1723454507240aug20.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.32110416889190674,0,1.1061954498291016,7.649953842163086,0.1532611846923828,8.911761283874512
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_65aug107.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998683929443359,1,1.0760278701782227,7.575803756713867,0.16181468963623047,8.816056251525879
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_66aug102.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998632669448853,1,1.2271032333374023,7.473748207092285,0.16681575775146484,8.870723724365234
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_67aug101.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9887893199920654,1,1.0882501602172852,7.615008354187012,0.16340923309326172,8.869483947753906
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_68aug95.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9996567964553833,1,1.1329736709594727,7.574028015136719,0.1635570526123047,8.873297691345215
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_69aug97.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9493255615234375,1,1.0790090560913086,7.716917991638184,0.16379642486572266,8.962557792663574
dataset/test/Tomato_Early_blight_leaf/EB_(981)aug13.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9919208288192749,1,1.083786964416504,7.814493179321289,0.16459369659423828,9.065594673156738
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_0aug61.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9996230602264404,1,1.0772323608398438,7.5603227615356445,0.1620197296142578,8.802148818969727
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_1aug59.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9970743656158447,1,1.1044540405273438,7.38648796081543,0.33385467529296875,8.827388763427734
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_2aug63.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9989663362503052,1,1.0308599472045898,7.448433876037598,0.1633892059326172,8.64538860321045
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_3aug60.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9996579885482788,1,1.285658836364746,7.635804176330566,0.16179656982421875,9.086039543151855
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_4aug58.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9997493624687195,1,1.0849533081054688,7.6118974685668945,0.16272354125976562,8.862409591674805
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440aug0.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9994919300079346,1,1.0774173736572266,8.898094177246094,0.16544628143310547,10.143475532531738
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_70aug100.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999934434890747,1,1.1438236236572266,11.8197660446167,0.16500186920166016,13.131295204162598
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_71aug109.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999966621398926,1,1.162398338317871,7.472545623779297,0.1647043228149414,8.802630424499512
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_72aug104.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999992847442627,1,1.11602783203125,7.885660171508789,0.2116870880126953,9.215873718261719
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_73aug94.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999985694885254,1,1.053359031677246,7.690954208374023,0.16463088989257812,8.911445617675781
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_74aug108.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999990463256836,1,11.81413745880127,8.229809761047363,0.1673717498779297,20.214523315429688
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180aug14.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999995231628418,1,1.0555648803710938,7.6355085372924805,0.16403865814208984,8.85783576965332
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_60aug93.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999986886978149,1,1.0475454330444336,7.563138961791992,0.16707611083984375,8.780500411987305
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_61aug98.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999986886978149,1,1.0753974914550781,7.548637390136719,0.16553878784179688,8.792519569396973
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_62aug91.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.0744352340698242,7.582934379577637,0.16681575775146484,8.826796531677246
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_63aug110.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999992847442627,1,1.0226926803588867,7.866621971130371,0.1620197296142578,9.053853034973145
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_64aug105.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.0328245162963867,7.486414909362793,0.16272354125976562,8.684796333312988
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_25aug37.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998443126678467,1,1.0271568298339844,7.539268493652344,0.16205692291259766,8.731350898742676
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_26aug41.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998527765274048,1,1.0574531555175781,8.340126037597656,0.1630382537841797,9.563265800476074
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_27aug40.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998949766159058,1,1.0281381607055664,7.642508506774902,0.1637420654296875,8.837278366088867
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_28aug36.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999985694885254,1,1.025527000427246,7.889549255371094,0.1635751724243164,9.081316947937012
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_29aug42.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998522996902466,1,1.037674903869629,7.552822113037109,0.16196346282958984,8.755128860473633
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_verticalaug5.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999978542327881,1,1.06982421875,7.512933731079102,0.1995391845703125,8.785612106323242
dataset/test/Tomato_Early_blight_leaf/Gls4_mirroraug12.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999988079071045,1,1.0350456237792969,7.388525009155273,0.1627054214477539,8.589147567749023
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445_aug_40aug23.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.4669778048992157,0,1.1957874298095703,7.389859199523926,0.16229724884033203,8.750628471374512
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445_aug_41aug28.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.4823155105113983,0,1.0941028594970703,7.646675109863281,0.1614837646484375,8.904890060424805
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445_aug_42aug21.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.5276334881782532,0,1.0903053283691406,7.514803886413574,0.16155719757080078,8.769647598266602
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445_aug_43aug24.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.6250817775726318,0,1.1622133255004883,7.524657249450684,0.19770526885986328,8.887038230895996
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445_aug_44aug22.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.669902503490448,1,1.1365280151367188,7.589879035949707,0.1630563735961914,8.892464637756348
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445aug8.jpg,Tomato_Early_blight_leaf,Tomato_leaf_yellow_curl_virus,0.4746828079223633,0,1.119917869567871,7.602453231811523,0.16031551361083984,8.885222434997559
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749_aug_90aug80.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9998921155929565,0,1.1614360809326172,7.3556365966796875,0.31496620178222656,8.83452033996582
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749_aug_91aug77.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9982580542564392,0,1.1377134323120117,7.815084457397461,0.16246509552001953,9.11815071105957
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749_aug_92aug73.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9436226487159729,0,1.2632131576538086,7.3877105712890625,0.16205692291259766,8.815686225891113
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749_aug_93aug71.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9977954626083374,0,1.1182126998901367,7.573433876037598,0.16179752349853516,8.855982780456543
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749_aug_94aug74.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9966171383857727,0,1.1823797225952148,7.549007415771484,0.16300106048583984,8.896872520446777
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749aug18.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9998383522033691,0,1.1747512817382812,7.585378646850586,0.16070556640625,8.923352241516113
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150_aug_30aug34.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1884737014770508,7.729288101196289,0.16350269317626953,9.083891868591309
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150_aug_31aug43.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999996423721313,1,1.0488224029541016,7.605398178100586,0.17416858673095703,8.830907821655273
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150_aug_32aug44.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.0812864303588867,7.455100059509277,0.18600177764892578,8.725203514099121
