image_path,true_class,predicted_class,confidence,correct,preprocess_ms,inference_ms,postprocess_ms,total_pipeline_ms
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_5aug62.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.936105489730835,1,1.1406946182250977,7.759893417358398,0.27344703674316406,9.178589820861816
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_6aug64.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.8266789317131042,1,1.1732120513916016,8.167821884155273,0.20518779754638672,9.549165725708008
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_7aug57.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.8266789317131042,1,1.1180830001831055,7.942042350769043,0.18194580078125,9.244757652282715
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_8aug66.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9537554383277893,1,1.1836214065551758,7.879154205322266,0.18572521209716797,9.251737594604492
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_9aug65.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.7700159549713135,1,1.2741203308105469,7.817505836486816,0.1770000457763672,9.271293640136719
dataset/test/Tomato_Early_blight_leaf/100_46341aug1.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9534356594085693,1,1.143472671508789,7.607189178466797,0.17894554138183594,8.932494163513184
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_20aug39.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9965072274208069,1,1.1979541778564453,7.607076644897461,0.19029712677001953,8.998497009277344
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_21aug35.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9976356029510498,1,1.1328229904174805,7.820579528808594,0.1866130828857422,9.143108367919922
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_22aug51.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9982207417488098,1,1.076507568359375,7.784985542297363,0.16985225677490234,9.034050941467285
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_23aug33.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9965072274208069,1,1.0874900817871094,7.805153846740723,0.166168212890625,9.061699867248535
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_24aug50.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9953082203865051,1,1.0902862548828125,7.811820030212402,0.16535377502441406,9.070052146911621
dataset/test/Tomato_Early_blight_leaf/1723454500663aug4.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9986604452133179,1,1.131082534790039,7.762373924255371,0.16994571685791016,9.06612491607666
dataset/test/Tomato_Early_blight_leaf/1723454507240aug20.jpg,Tomato_Early_blight_leaf,Tomato_Septoria_leaf_spot,0.8464580774307251,0,1.0963420867919922,7.772707939147949,0.1652050018310547,9.037680625915527
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_65aug107.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999768733978271,1,1.1163787841796875,7.668430328369141,0.31981658935546875,9.107275009155273
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_66aug102.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999359846115112,1,1.0855636596679688,7.718411445617676,0.1657419204711914,8.972199440002441
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_67aug101.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.998129665851593,1,1.2415275573730469,7.628355979919434,0.1676502227783203,9.040404319763184
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_68aug95.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.999947190284729,1,1.1014347076416016,7.838227272033691,0.1656503677368164,9.108015060424805
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_69aug97.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9970456957817078,1,1.100508689880371,7.824893951416016,0.1654644012451172,9.093903541564941
