image_path,true_class,predicted_class,confidence,correct,preprocess_ms,inference_ms,postprocess_ms,total_pipeline_ms
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_5aug62.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.4757004380226135,1,1.1741399765014648,7.710580825805664,0.2605581283569336,9.14927864074707
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_6aug64.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.8683279156684875,1,1.1274166107177734,7.957528114318848,0.2050943374633789,9.293075561523438
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_7aug57.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.8683279156684875,1,1.1021013259887695,7.739784240722656,0.17872333526611328,9.023110389709473
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_8aug66.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.49199220538139343,1,1.209991455078125,7.733879089355469,0.1790933609008789,9.125536918640137
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_9aug65.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.8944302201271057,1,1.1444358825683594,7.663876533508301,0.19202041625976562,9.002982139587402
dataset/test/Tomato_Early_blight_leaf/100_46341aug1.jpg,Tomato_Early_blight_leaf,Tomato_Healthy_leaf,0.7190656661987305,0,1.1578426361083984,7.760563850402832,0.17481708526611328,9.095722198486328
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_20aug39.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998546838760376,1,1.0693979263305664,7.8640642166137695,0.17463111877441406,9.111518859863281
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_21aug35.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999861717224121,1,1.1065092086791992,7.722932815551758,0.180389404296875,9.0125732421875
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_22aug51.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999287128448486,1,1.081730842590332,7.683897018432617,0.1788158416748047,8.947129249572754
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_23aug33.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998546838760376,1,1.1310653686523438,7.627137184143066,0.1673898696899414,8.92840576171875
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_24aug50.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999836683273315,1,1.1039352416992188,7.894489288330078,0.20666790008544922,9.207703590393066
dataset/test/Tomato_Early_blight_leaf/1723454500663aug4.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.999982476234436,1,1.1028785705566406,8.106159210205078,0.1722240447998047,9.383947372436523
dataset/test/Tomato_Early_blight_leaf/1723454507240aug20.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.5847921967506409,1,1.1064910888671875,8.039602279663086,0.16689109802246094,9.315464973449707
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_65aug107.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999799728393555,1,1.1283979415893555,7.959601402282715,0.20402050018310547,9.294538497924805
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_66aug102.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999997615814209,1,1.1345643997192383,7.981194496154785,0.16618633270263672,9.284278869628906
