image_path,true_class,predicted_class,confidence,correct,preprocess_ms,inference_ms,postprocess_ms,total_pipeline_ms
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_5aug62.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9904102087020874,1,1.2096948623657227,7.564916610717773,0.2569465637207031,9.035374641418457
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_6aug64.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.8869519829750061,1,1.0917491912841797,8.27629280090332,0.19992637634277344,9.570990562438965
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_7aug57.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.8869519829750061,1,1.1443796157836914,7.74256706237793,0.17607498168945312,9.065670013427734
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_8aug66.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9966025352478027,1,1.157491683959961,9.216524124145508,3.60054874420166,13.977287292480469
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_9aug65.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9959138035774231,1,1.1151199340820312,7.713696479797363,0.21179866790771484,9.043614387512207
dataset/test/Tomato_Early_blight_leaf/100_46341aug1.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9982625842094421,1,1.5581607818603516,20.99455165863037,0.19000244140625,22.746065139770508
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_20aug39.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999324083328247,1,1.0857677459716797,13.626784324645996,0.17601966857910156,14.890961647033691
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_21aug35.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999099969863892,1,1.0725641250610352,7.711528778076172,0.18789005279541016,8.974595069885254
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_22aug51.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999788999557495,1,1.0606021881103516,7.923956871032715,0.16337299346923828,9.150690078735352
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_23aug33.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999324083328247,1,1.1046943664550781,8.005512237548828,0.15892791748046875,9.271690368652344
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_24aug50.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9982038736343384,1,1.0621213912963867,7.866124153137207,0.15963172912597656,9.090596199035645
dataset/test/Tomato_Early_blight_leaf/1723454500663aug4.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9985615611076355,1,1.0599546432495117,9.3994140625,0.16757583618164062,10.629701614379883
