image_path,true_class,predicted_class,confidence,correct,preprocess_ms,inference_ms,postprocess_ms,total_pipeline_ms
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_5aug62.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9752633571624756,1,1.1469354629516602,7.898968696594238,0.2734651565551758,9.323942184448242
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_6aug64.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9801234602928162,1,1.1128225326538086,8.100397109985352,0.24770545959472656,9.4634428024292
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_7aug57.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9801234602928162,1,1.1216373443603516,7.87452507019043,0.1815204620361328,9.180293083190918
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_8aug66.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9862128496170044,1,1.1715087890625,7.841228485107422,0.1817789077758789,9.197275161743164
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_9aug65.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9667850136756897,1,1.1647672653198242,7.800636291503906,0.1957235336303711,9.164127349853516
dataset/test/Tomato_Early_blight_leaf/100_46341aug1.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9847026467323303,1,1.7122173309326172,7.817506790161133,0.1794281005859375,9.712038040161133
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_20aug39.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.993969202041626,1,1.090193748474121,7.85650634765625,0.17937183380126953,9.12855339050293
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_21aug35.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9978589415550232,1,1.0732688903808594,8.337139129638672,0.21683597564697266,9.629908561706543
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_22aug51.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9897777438163757,1,1.0635814666748047,7.684412956237793,0.17078018188476562,8.921698570251465
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_23aug33.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.993969202041626,1,1.1996393203735352,8.156675338745117,0.1680011749267578,9.527204513549805
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_24aug50.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9973408579826355,1,1.6082916259765625,15.136839866638184,0.17053794860839844,16.918707847595215
dataset/test/Tomato_Early_blight_leaf/1723454500663aug4.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9989532232284546,1,1.2032127380371094,11.479052543640137,0.17437171936035156,12.859526634216309
dataset/test/Tomato_Early_blight_leaf/1723454507240aug20.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.6052036881446838,1,1.1101751327514648,11.209107398986816,0.16811180114746094,12.489968299865723
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_65aug107.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.6408287882804871,1,1.137028694152832,7.975341796875,0.1684093475341797,9.283684730529785
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_66aug102.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9828706979751587,1,1.1483049392700195,8.028507232666016,0.16839027404785156,9.34803581237793
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_67aug101.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.692827582359314,0,1.1721382141113281,8.039786338806152,0.16990947723388672,9.384943962097168
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_68aug95.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9077693819999695,1,1.153249740600586,8.208137512207031,0.16914844512939453,9.532963752746582
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_69aug97.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.6749786734580994,0,1.1198234558105469,8.140730857849121,0.1683349609375,9.431591033935547
dataset/test/Tomato_Early_blight_leaf/EB_(981)aug13.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.8218351602554321,1,1.2025651931762695,7.850245475769043,0.1722421646118164,9.227941513061523
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_0aug61.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.8858104348182678,1,1.0886201858520508,7.6774492263793945,0.16316795349121094,8.931661605834961
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_1aug59.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.8635146617889404,1,1.0759344100952148,7.775800704956055,0.16340923309326172,9.017606735229492
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_2aug63.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9832337498664856,1,1.1476564407348633,7.4695024490356445,0.16515064239501953,8.785309791564941
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_3aug60.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9185486435890198,1,1.2166566848754883,7.566614151000977,0.1642608642578125,8.950385093688965
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_4aug58.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.7803367376327515,1,1.0817489624023438,7.726376533508301,0.16433334350585938,8.975310325622559
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440aug0.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.8971341252326965,1,1.089970588684082,7.8427276611328125,0.17003822326660156,9.105664253234863
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_70aug100.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.8349395990371704,1,1.160599708557129,7.720707893371582,0.2365560531616211,9.12045955657959
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_71aug109.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.8348097801208496,1,1.260955810546875,15.34371280670166,0.1573333740234375,16.76466941833496
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_72aug104.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9743980169296265,1,1.0354890823364258,8.076821327209473,0.17901992797851562,9.293998718261719
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_73aug94.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.8873212337493896,1,1.1483240127563477,7.927839279174805,0.17105770111083984,9.24990463256836
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_74aug108.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.8318089842796326,1,1.129990577697754,8.81179141998291,0.16822338104248047,10.112894058227539
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180aug14.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9502332806587219,1,1.1075077056884766,8.98929214477539,0.16864967346191406,10.267913818359375
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_60aug93.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9983678460121155,1,1.2243614196777344,8.675567626953125,0.1714458465576172,10.073929786682129
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_61aug98.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9960082769393921,1,1.0863971710205078,8.102747917175293,0.1701669692993164,9.362239837646484
