image_path,true_class,predicted_class,confidence,correct,preprocess_ms,inference_ms,postprocess_ms,total_pipeline_ms
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_5aug62.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9426699876785278,1,1.1700668334960938,7.579532623291016,0.25833606719970703,9.011861801147461
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_6aug64.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9348856210708618,1,1.1006765365600586,7.4942169189453125,0.20155715942382812,8.799747467041016
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_7aug57.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9348856210708618,1,1.0966205596923828,7.761183738708496,0.18296432495117188,9.043880462646484
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_8aug66.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9409676194190979,1,1.1809930801391602,8.002629280090332,0.17785358428955078,9.364086151123047
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_9aug65.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9815850257873535,1,1.1525850296020508,7.661995887756348,0.196502685546875,9.014638900756836
dataset/test/Tomato_Early_blight_leaf/100_46341aug1.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.923239529132843,1,1.1425666809082031,7.822925567626953,0.18874263763427734,9.157251358032227
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_20aug39.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999158382415771,1,1.0703058242797852,7.476457595825195,0.17585277557373047,8.725654602050781
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_21aug35.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9996668100357056,1,1.0870285034179688,7.48866081237793,0.20798301696777344,8.786358833312988
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_22aug51.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999936819076538,1,1.0447511672973633,7.407588005065918,0.16570472717285156,8.620634078979492
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_23aug33.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999158382415771,1,1.126047134399414,7.41988468170166,0.16177940368652344,8.710488319396973
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_24aug50.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9989424347877502,1,1.058492660522461,7.71497917175293,0.16170501708984375,8.937731742858887
dataset/test/Tomato_Early_blight_leaf/1723454500663aug4.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9991791844367981,1,1.0648622512817383,7.571699142456055,0.16846466064453125,8.807988166809082
dataset/test/Tomato_Early_blight_leaf/1723454507240aug20.jpg,Tomato_Early_blight_leaf,Tomato_Septoria_leaf_spot,0.9806020259857178,0,1.1196041107177734,7.54829216003418,0.2111501693725586,8.882192611694336
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_65aug107.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999799728393555,1,1.0994911193847656,7.434457778930664,0.16266727447509766,8.6991548538208
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_66aug102.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999550580978394,1,1.0958061218261719,7.4197540283203125,0.16181659698486328,8.679876327514648
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_67aug101.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9993428587913513,1,1.1258058547973633,7.682219505310059,0.1625385284423828,8.97326946258545
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_68aug95.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999589920043945,1,1.0843238830566406,7.624940872192383,0.16057586669921875,8.872859954833984
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_69aug97.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9885920882225037,1,1.12408447265625,7.489014625549316,0.20203876495361328,8.817896842956543
dataset/test/Tomato_Early_blight_leaf/EB_(981)aug13.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9993588328361511,1,1.075270652770996,7.618533134460449,0.1652984619140625,8.86223030090332
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_0aug61.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.999782383441925,1,1.0713424682617188,7.627958297729492,0.15813159942626953,8.859915733337402
