seed,yolov8n_accuracy,yolo11n_accuracy,accuracy_diff_yolov8n_minus_yolo11n,accuracy_winner,yolov8n_correct,yolo11n_correct,correct_diff_yolov8n_minus_yolo11n,yolov8n_inference_ms_avg,yolo11n_inference_ms_avg,inference_ms_avg_diff_yolov8n_minus_yolo11n,inference_ms_avg_winner_lower_is_better,yolov8n_total_pipeline_ms_avg,yolo11n_total_pipeline_ms_avg,total_pipeline_ms_avg_diff_yolov8n_minus_yolo11n,total_pipeline_ms_avg_winner_lower_is_better,yolov8n_fps_total_pipeline,yolo11n_fps_total_pipeline,fps_total_pipeline_diff_yolov8n_minus_yolo11n,fps_total_pipeline_winner,yolov8n_model_size_mb,yolo11n_model_size_mb,model_size_mb_diff_yolov8n_minus_yolo11n,model_size_winner_lower_is_better
1,0.9,0.8625,0.03749999999999998,yolov8n,648,621,27,7.774223472012414,7.954734027385712,-0.18051055537329752,yolov8n,9.051845603519016,9.22217522594664,-0.17032962242762295,yolov8n,110.47470800995961,108.43428751890278,2.0404204910568353,yolov8n,5.5311479568481445,5.895237922668457,-0.3640899658203125,yolov8n
2,0.875,0.8986111111111111,-0.023611111111111138,yolo11n,630,647,-17,7.755712327692244,7.862182872825199,-0.10647054513295462,yolov8n,9.02592024008433,9.134953600830501,-0.10903336074617087,yolov8n,110.79202711752048,109.46963101258504,1.3223961049354358,yolov8n,5.5311479568481445,5.895237922668457,-0.3640899658203125,yolov8n
3,0.8569444444444444,0.8583333333333333,-0.001388888888888884,yolo11n,617,618,-1,7.903443123234643,7.923924556043413,-0.020481432808769462,yolov8n,9.176251867082383,9.23529417514801,-0.05904230806562616,yolov8n,108.97695643983593,108.28025410289364,0.6967023369422947,yolov8n,5.5311479568481445,5.895237922668457,-0.3640899658203125,yolov8n
4,0.875,0.8888888888888888,-0.01388888888888884,yolo11n,630,640,-10,7.960613271925184,7.935584975613488,0.025028296311695897,yolo11n,9.282450257407294,9.208630147245195,0.07382011016209944,yolo11n,107.7301760062771,108.59378474431995,-0.8636087380428421,yolo11n,5.5311479568481445,5.895237922668457,-0.3640899658203125,yolov8n
5,0.8875,0.8791666666666667,0.008333333333333304,yolov8n,639,633,6,8.229232091373868,8.268968590100606,-0.03973649872673768,yolov8n,9.531947800848219,9.578719335132176,-0.046771534283957195,yolov8n,104.91035210148897,104.39808966239025,0.5122624390987198,yolov8n,5.5311479568481445,5.895237922668457,-0.3640899658203125,yolov8n
6,0.8805555555555555,0.8916666666666667,-0.011111111111111183,yolo11n,634,642,-8,8.28684898879793,8.268067020840116,0.01878196795781406,yolo11n,9.601956159538693,9.575703472561306,0.026252686977386475,yolo11n,104.14544530143355,104.4309697836247,-0.2855244821911498,yolo11n,5.5311479568481445,5.895237922668457,-0.3640899658203125,yolov8n
7,0.8833333333333333,0.8875,-0.004166666666666652,yolo11n,636,639,-3,8.319554093148973,8.343995124763913,-0.02444103161493949,yolov8n,9.652930708726247,9.671412838829887,-0.018482130103640415,yolov8n,103.59548101759398,103.39750940887212,0.1979716087218577,yolov8n,5.5311479568481445,5.895237922668457,-0.3640899658203125,yolov8n
8,0.8763888888888889,0.8541666666666666,0.022222222222222254,yolov8n,631,615,16,8.39203097290463,8.381209455596077,0.010821517308553297,yolo11n,9.746026367611355,9.714180070824094,0.03184629678726125,yolo11n,102.6059198160254,102.94229597446261,-0.33637615843720425,yolo11n,5.5311479568481445,5.895237922668457,-0.3640899658203125,yolov8n
9,0.9013888888888889,0.8777777777777778,0.023611111111111138,yolov8n,649,632,17,8.373361800776587,8.555743572447035,-0.1823817716704479,yolov8n,9.743953504827287,9.904810236559975,-0.16085673173268766,yolov8n,102.62774750562863,100.96104580669973,1.6667016989289039,yolov8n,5.5311479568481445,5.895237922668457,-0.3640899658203125,yolov8n
10,0.8958333333333334,0.8694444444444445,0.026388888888888906,yolov8n,645,626,19,8.5188057674302,8.404206400447421,0.1145993669827785,yolo11n,9.875966817802853,9.725494276152716,0.1504725416501369,yolo11n,101.25590926423081,102.822537508663,-1.566628244432195,yolo11n,5.5311479568481445,5.895237922668457,-0.3640899658203125,yolov8n
