image_path,true_class,predicted_class,confidence,correct,preprocess_ms,inference_ms,postprocess_ms,total_pipeline_ms
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_5aug62.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.6685917377471924,1,1.156174659729004,7.930571556091309,0.2721128463745117,9.363043785095215
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_6aug64.jpg,Tomato_Early_blight_leaf,Tomato_Septoria_leaf_spot,0.9152675271034241,0,1.1630640029907227,8.491982460021973,0.21970558166503906,9.877991676330566
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_7aug57.jpg,Tomato_Early_blight_leaf,Tomato_Septoria_leaf_spot,0.9152675271034241,0,1.186173439025879,8.314129829406738,0.1932048797607422,9.696415901184082
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_8aug66.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.8847916722297668,1,1.232823371887207,8.299185752868652,0.1921863555908203,9.727046966552734
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_9aug65.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9418781399726868,1,1.2138795852661133,8.387555122375488,0.2073345184326172,9.811527252197266
dataset/test/Tomato_Early_blight_leaf/100_46341aug1.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.8902438879013062,1,1.2257471084594727,8.283259391784668,0.19127941131591797,9.703360557556152
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_20aug39.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999895095825195,1,1.1868228912353516,8.315852165222168,0.1919269561767578,9.697415351867676
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_21aug35.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.999627947807312,1,1.1327123641967773,8.285276412963867,0.19700050354003906,9.617916107177734
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_22aug51.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.999976634979248,1,1.1770639419555664,8.356518745422363,0.18639087677001953,9.722990989685059
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_23aug33.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999895095825195,1,1.1311559677124023,8.581464767456055,0.17663097381591797,9.892528533935547
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_24aug50.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9938052892684937,1,1.1744346618652344,8.429389953613281,0.1769094467163086,9.783935546875
dataset/test/Tomato_Early_blight_leaf/1723454500663aug4.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9990816116333008,1,1.1384706497192383,8.28757381439209,0.1797046661376953,9.609230041503906
dataset/test/Tomato_Early_blight_leaf/1723454507240aug20.jpg,Tomato_Early_blight_leaf,Tomato_Septoria_leaf_spot,0.9818810224533081,0,1.1840991973876953,8.798873901367188,0.17650127410888672,10.16236400604248
