image_path,true_class,predicted_class,confidence,correct,preprocess_ms,inference_ms,postprocess_ms,total_pipeline_ms
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_5aug62.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9996525049209595,1,1.1398248672485352,8.181350708007812,0.259002685546875,9.58501148223877
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_6aug64.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9997832179069519,1,1.0912322998046875,7.753439903259277,0.19987201690673828,9.047507286071777
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_7aug57.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9997832179069519,1,1.1501588821411133,7.779624938964844,0.1752614974975586,9.10797119140625
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_8aug66.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9953936338424683,1,1.1411962509155273,8.492706298828125,0.1770944595336914,9.814087867736816
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_9aug65.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9995498061180115,1,1.1196765899658203,7.784143447875977,0.19248294830322266,9.099210739135742
dataset/test/Tomato_Early_blight_leaf/100_46341aug1.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9984033703804016,1,1.1842517852783203,7.719328880310059,0.1741485595703125,9.080211639404297
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_20aug39.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9996870756149292,1,1.0649175643920898,8.63904094696045,0.17313098907470703,9.880013465881348
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_21aug35.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999850988388062,1,1.0481758117675781,7.601141929626465,0.3312816619873047,8.98339557647705
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_22aug51.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9996722936630249,1,1.0476016998291016,7.552251815795898,0.1619091033935547,8.764337539672852
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_23aug33.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9996870756149292,1,1.056157112121582,7.76838493347168,0.16007518768310547,8.987357139587402
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_24aug50.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9985160231590271,1,1.072585105895996,7.762200355529785,0.1612987518310547,8.998543739318848
dataset/test/Tomato_Early_blight_leaf/1723454500663aug4.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9949849843978882,1,1.0594720840454102,7.762402534484863,0.16481685638427734,8.989266395568848
dataset/test/Tomato_Early_blight_leaf/1723454507240aug20.jpg,Tomato_Early_blight_leaf,Tomato_Healthy_leaf,0.7428445219993591,0,1.1135845184326172,7.819884300231934,0.16048240661621094,9.096322059631348
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_65aug107.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998595714569092,1,1.0837326049804688,7.725292205810547,0.16559410095214844,8.977394104003906
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_66aug102.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.999998927116394,1,1.114065170288086,7.951959609985352,0.15892791748046875,9.227415084838867
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_67aug101.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998539686203003,1,1.0700092315673828,7.749977111816406,0.1574268341064453,8.980246543884277
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_68aug95.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9978208541870117,1,1.110879898071289,7.527790069580078,0.162017822265625,8.803357124328613
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_69aug97.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998393058776855,1,1.177250862121582,8.070923805236816,0.16020488739013672,9.410918235778809
dataset/test/Tomato_Early_blight_leaf/EB_(981)aug13.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999675750732422,1,1.0841760635375977,7.6844024658203125,0.1655569076538086,8.936915397644043
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_0aug61.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9494003057479858,1,1.107344627380371,7.641068458557129,0.15948200225830078,8.910523414611816
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_1aug59.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9745162725448608,1,1.1037311553955078,7.854589462280273,0.15876102447509766,9.11989688873291
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_2aug63.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9789199829101562,1,1.0666208267211914,7.722420692443848,0.15755748748779297,8.949301719665527
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_3aug60.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9400128722190857,1,1.076157569885254,7.712384223937988,0.16013145446777344,8.951784133911133
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_4aug58.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.931202232837677,1,1.1107330322265625,7.671698570251465,0.15883541107177734,8.944580078125
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440aug0.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9414975047111511,1,1.113936424255371,7.567346572875977,0.15903949737548828,8.843060493469238
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_70aug100.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999325275421143,1,1.0294904708862305,7.726199150085449,0.16172218322753906,8.92011833190918
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_71aug109.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999964237213135,1,1.0478248596191406,7.7985334396362305,0.16344642639160156,9.012322425842285
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_72aug104.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999918937683105,1,1.0372123718261719,7.805569648742676,0.17522430419921875,9.021063804626465
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_73aug94.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999786615371704,1,1.0937881469726562,7.830533981323242,0.15990924835205078,9.086841583251953
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_74aug108.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999666213989258,1,1.0353975296020508,7.671160697937012,0.15424156188964844,8.863080024719238
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180aug14.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9994780421257019,1,1.0318784713745117,7.53816032409668,0.16046428680419922,8.733244895935059
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_60aug93.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999977350234985,1,1.125732421875,7.504251480102539,0.16133403778076172,8.793931007385254
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_61aug98.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999957084655762,1,1.075028419494629,7.650513648986816,0.1970195770263672,8.92506217956543
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_62aug91.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999986886978149,1,1.0079526901245117,7.725884437561035,0.1735382080078125,8.910264015197754
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_63aug110.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999978542327881,1,1.0241575241088867,7.905238151550293,0.16040897369384766,9.092636108398438
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_64aug105.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999991655349731,1,1.0326213836669922,7.659976005554199,0.1597423553466797,8.855023384094238
