image_path,true_class,predicted_class,confidence,correct,preprocess_ms,inference_ms,postprocess_ms,total_pipeline_ms
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_5aug62.jpg,Tomato_Early_blight_leaf,Tomato_Septoria_leaf_spot,0.7160208225250244,0,1.1184167861938477,7.718430519104004,0.2575197219848633,9.098146438598633
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_6aug64.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.8022392988204956,1,1.1089353561401367,7.829339981079102,0.20100116729736328,9.142332077026367
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_7aug57.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.8022392988204956,1,1.1366205215454102,7.872895240783691,0.1830759048461914,9.195350646972656
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_8aug66.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.7247263193130493,1,1.1931934356689453,7.999935150146484,0.18096351623535156,9.376593589782715
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_9aug65.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.30932408571243286,1,1.1795845031738281,8.059082984924316,0.19724369049072266,9.439019203186035
dataset/test/Tomato_Early_blight_leaf/100_46341aug1.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.5374318957328796,1,1.2217683792114258,8.005528450012207,0.1774454116821289,9.407501220703125
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_20aug39.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.999998927116394,1,1.0888786315917969,8.045454025268555,0.16820526123046875,9.305130004882812
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_21aug35.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999549388885498,1,1.0698232650756836,7.821600914001465,0.18501949310302734,9.079109191894531
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_22aug51.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999988079071045,1,1.212472915649414,8.032248497009277,0.1690206527709961,9.41650104522705
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_23aug33.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.999998927116394,1,1.0899162292480469,7.9541730880737305,0.1655750274658203,9.212165832519531
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_24aug50.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998503923416138,1,1.0964889526367188,8.119155883789062,0.16665077209472656,9.385315895080566
dataset/test/Tomato_Early_blight_leaf/1723454500663aug4.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999455213546753,1,1.147435188293457,8.036527633666992,0.16898250579833984,9.355501174926758
dataset/test/Tomato_Early_blight_leaf/1723454507240aug20.jpg,Tomato_Early_blight_leaf,Tomato_Septoria_leaf_spot,0.8284226059913635,0,1.0998783111572266,8.086546897888184,0.1662607192993164,9.35555648803711
