image_path,true_class,predicted_class,confidence,correct,preprocess_ms,inference_ms,postprocess_ms,total_pipeline_ms
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_5aug62.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9877871870994568,1,1.1514701843261719,7.728721618652344,0.2540006637573242,9.13860034942627
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_6aug64.jpg,Tomato_Early_blight_leaf,Tomato_Septoria_leaf_spot,0.6291688680648804,0,1.098099708557129,7.67410945892334,0.19933509826660156,8.974394798278809
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_7aug57.jpg,Tomato_Early_blight_leaf,Tomato_Septoria_leaf_spot,0.6291688680648804,0,1.089766502380371,7.705573081970215,0.9583024978637695,9.7567720413208
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_8aug66.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9523513913154602,1,1.2015094757080078,7.907036781311035,0.1887054443359375,9.3006591796875
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_9aug65.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9819774031639099,1,1.1553211212158203,7.894796371459961,0.1901111602783203,9.24271297454834
dataset/test/Tomato_Early_blight_leaf/100_46341aug1.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9953975081443787,1,1.1668787002563477,7.6564788818359375,0.3300943374633789,9.156063079833984
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_20aug39.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999618530273438,1,1.0764894485473633,7.72564697265625,0.17677879333496094,8.981414794921875
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_21aug35.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999998807907104,1,1.1896753311157227,7.8029985427856445,0.19222354888916016,9.18773078918457
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_22aug51.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9932314157485962,1,1.0819149017333984,7.925741195678711,0.16511249542236328,9.175564765930176
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_23aug33.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999618530273438,1,1.0812664031982422,7.846517562866211,0.1646862030029297,9.094990730285645
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_24aug50.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999921321868896,1,1.1146183013916016,7.908295631408691,0.16263103485107422,9.188600540161133
dataset/test/Tomato_Early_blight_leaf/1723454500663aug4.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999232292175293,1,1.0840826034545898,7.98076057434082,0.1659097671508789,9.233509063720703
dataset/test/Tomato_Early_blight_leaf/1723454507240aug20.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.5498755574226379,0,1.0902118682861328,7.839000701904297,0.16337013244628906,9.095212936401367
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_65aug107.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.149064064025879,7.886462211608887,0.1611499786376953,9.199472427368164
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_66aug102.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.123581886291504,7.9616851806640625,0.15907573699951172,9.246638298034668
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_67aug101.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999943971633911,1,1.1053600311279297,7.7661285400390625,0.1655750274658203,9.040101051330566
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_68aug95.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.263916015625,7.819425582885742,0.20018577575683594,9.286046981811523
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_69aug97.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999368190765381,1,1.146378517150879,8.114667892456055,0.16413116455078125,9.42780590057373
dataset/test/Tomato_Early_blight_leaf/EB_(981)aug13.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1187858581542969,8.190872192382812,0.16952037811279297,9.481678009033203
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_0aug61.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999994039535522,1,1.1517305374145508,7.992963790893555,0.17374134063720703,9.321972846984863
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_1aug59.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999992847442627,1,1.1072664260864258,8.031797409057617,0.16438961029052734,9.306232452392578
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_2aug63.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999978542327881,1,1.1096000671386719,8.076260566711426,0.16472244262695312,9.353583335876465
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_3aug60.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999992847442627,1,1.1424331665039062,8.089927673339844,0.16996383666992188,9.405472755432129
