image_path,true_class,predicted_class,confidence,correct,preprocess_ms,inference_ms,postprocess_ms,total_pipeline_ms
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_5aug62.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9315179586410522,1,1.131730079650879,8.05190658569336,0.2668170928955078,9.455194473266602
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_6aug64.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.8106952905654907,1,1.2303056716918945,8.562335968017578,0.20235347747802734,9.997770309448242
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_7aug57.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.8106952905654907,1,1.1254701614379883,7.951536178588867,0.1806488037109375,9.26015567779541
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_8aug66.jpg,Tomato_Early_blight_leaf,Tomato_leaf_yellow_curl_virus,0.48714208602905273,0,1.1665639877319336,7.964480400085449,0.5261516571044922,9.660511016845703
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_9aug65.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.6004814505577087,0,1.2329902648925781,8.590483665466309,0.19446372985839844,10.020865440368652
dataset/test/Tomato_Early_blight_leaf/100_46341aug1.jpg,Tomato_Early_blight_leaf,Tomato_leaf_yellow_curl_virus,0.6140071749687195,0,1.160080909729004,9.419657707214355,0.1968536376953125,10.779166221618652
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_20aug39.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.3162508010864258,19.005258560180664,0.19342613220214844,20.517955780029297
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_21aug35.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999998807907104,1,1.1529884338378906,12.557733535766602,0.1896677017211914,13.903371810913086
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_22aug51.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999990463256836,1,1.155674934387207,8.686910629272461,0.17420482635498047,10.020196914672852
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_23aug33.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.119563102722168,8.720114707946777,0.16683292388916016,10.009346008300781
