image_path,true_class,predicted_class,confidence,correct,preprocess_ms,inference_ms,postprocess_ms,total_pipeline_ms
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_5aug62.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.7395633459091187,1,1.1841745376586914,8.329499244689941,0.2744102478027344,9.792046546936035
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_6aug64.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.889326810836792,1,1.145359992980957,8.167481422424316,0.21203899383544922,9.528175354003906
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_7aug57.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.889326810836792,1,1.1658964157104492,8.142017364501953,0.18616867065429688,9.49704647064209
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_8aug66.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9643287658691406,1,1.2563047409057617,8.127388000488281,0.1848897933959961,9.571824073791504
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_9aug65.jpg,Tomato_Early_blight_leaf,Tomato_Septoria_leaf_spot,0.4819263219833374,0,1.2051010131835938,8.164703369140625,0.21320438385009766,9.585898399353027
dataset/test/Tomato_Early_blight_leaf/100_46341aug1.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9854387044906616,1,1.2057666778564453,8.134758949279785,0.20987319946289062,9.552989959716797
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_20aug39.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999998807907104,1,1.1202287673950195,7.971997261047363,0.34270477294921875,9.437823295593262
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_21aug35.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999996423721313,1,1.0773954391479492,7.935683250427246,0.19133472442626953,9.207340240478516
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_22aug51.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.2809906005859375,8.038739204406738,0.17615032196044922,9.498453140258789
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_23aug33.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999998807907104,1,1.109766960144043,8.12407398223877,0.16814804077148438,9.405157089233398
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_24aug50.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999828338623047,1,1.1276178359985352,8.193796157836914,0.17177867889404297,9.49569320678711
dataset/test/Tomato_Early_blight_leaf/1723454500663aug4.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999886751174927,1,1.1813421249389648,8.122498512268066,0.17453670501708984,9.481490135192871
dataset/test/Tomato_Early_blight_leaf/1723454507240aug20.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.6253700852394104,1,1.1372861862182617,8.167295455932617,0.17039012908935547,9.477675437927246
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_65aug107.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999953508377075,1,1.144637107849121,8.412057876586914,0.17002105712890625,9.729565620422363
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_66aug102.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999995231628418,1,1.2265262603759766,8.243889808654785,0.16794586181640625,9.641101837158203
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_67aug101.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999469518661499,1,1.1311922073364258,8.509963035583496,0.17151927947998047,9.816380500793457
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_68aug95.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999017715454102,1,1.1729145050048828,8.285852432250977,0.1697235107421875,9.632009506225586
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_69aug97.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9995612502098083,1,1.2424163818359375,8.242759704589844,0.16931533813476562,9.657286643981934
dataset/test/Tomato_Early_blight_leaf/EB_(981)aug13.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999691247940063,1,1.1537666320800781,8.287111282348633,0.17063140869140625,9.614065170288086
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_0aug61.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999998807907104,1,1.1268796920776367,8.282037734985352,0.16796398162841797,9.580009460449219
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_1aug59.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999992847442627,1,1.1301374435424805,8.1443510055542,0.16394519805908203,9.440655708312988
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_2aug63.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998776912689209,1,1.1731376647949219,8.158517837524414,0.15468692779541016,9.488785743713379
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_3aug60.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999998807907104,1,1.110600471496582,8.168258666992188,0.1697978973388672,9.45126724243164
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_4aug58.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999998807907104,1,1.2318592071533203,7.930459976196289,0.16785335540771484,9.33304500579834
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440aug0.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999998807907104,1,1.2940092086791992,8.476668357849121,0.17011260986328125,9.94399356842041
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_70aug100.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999996423721313,1,1.0885820388793945,8.088017463684082,0.17037200927734375,9.349470138549805
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_71aug109.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999972581863403,1,1.154062271118164,9.000709533691406,0.17190837860107422,10.329254150390625
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_72aug104.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999998807907104,1,1.098099708557129,8.197165489196777,0.1915569305419922,9.489602088928223
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_73aug94.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999971389770508,1,1.1135444641113281,10.084919929504395,0.1726856231689453,11.3739652633667
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_74aug108.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999939203262329,1,1.1244516372680664,19.22242546081543,0.17824268341064453,20.528175354003906
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180aug14.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999995231628418,1,1.1544523239135742,12.03974723815918,0.21390914916992188,13.41110897064209
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_60aug93.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999994039535522,1,1.1153221130371094,8.49018669128418,0.17468643188476562,9.782694816589355
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_61aug98.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999459981918335,1,1.235194206237793,8.549168586730957,0.1742420196533203,9.961604118347168
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_62aug91.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999992847442627,1,1.1632680892944336,8.436908721923828,0.17653751373291016,9.779455184936523
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_63aug110.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998986721038818,1,1.1201181411743164,8.44813060760498,0.17020511627197266,9.741065979003906
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_64aug105.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999996423721313,1,1.1789703369140625,8.367853164672852,0.1724262237548828,9.721807479858398
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_25aug37.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9992877840995789,1,1.1246366500854492,8.597373008728027,0.21220684051513672,9.93701171875
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_26aug41.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.999325156211853,1,1.4679365158081055,11.049705505371094,0.21126079559326172,12.732399940490723
