image_path,true_class,predicted_class,confidence,correct,preprocess_ms,inference_ms,postprocess_ms,total_pipeline_ms
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_5aug62.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.974609911441803,1,1.162379264831543,7.916910171508789,0.25585365295410156,9.339253425598145
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_6aug64.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.7047643065452576,1,1.1026010513305664,8.134671211242676,0.20114994049072266,9.441235542297363
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_7aug57.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.7047643065452576,1,1.1038236618041992,7.988595962524414,0.17687225341796875,9.271992683410645
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_8aug66.jpg,Tomato_Early_blight_leaf,Tomato_leaf_yellow_curl_virus,0.6544826626777649,0,1.2056941986083984,7.970706939697266,0.17976093292236328,9.35899543762207
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_9aug65.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.47678691148757935,1,1.138749122619629,8.810840606689453,0.19318580627441406,10.145703315734863
dataset/test/Tomato_Early_blight_leaf/100_46341aug1.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.5930155515670776,1,1.1453781127929688,7.951743125915527,0.1685199737548828,9.268437385559082
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_20aug39.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999997615814209,1,1.5440664291381836,14.42540168762207,0.8468389511108398,16.819418907165527
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_21aug35.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999998807907104,1,1.2685461044311523,13.044316291809082,0.20038986206054688,14.516550064086914
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_22aug51.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1538429260253906,11.050969123840332,0.17133426666259766,12.379090309143066
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_23aug33.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999997615814209,1,1.1616382598876953,8.473895072937012,0.16735267639160156,9.805977821350098
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_24aug50.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999949932098389,1,1.1162300109863281,8.338838577270508,0.16907501220703125,9.62697696685791
dataset/test/Tomato_Early_blight_leaf/1723454500663aug4.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999352693557739,1,1.1517305374145508,8.365912437438965,0.17053794860839844,9.691200256347656
dataset/test/Tomato_Early_blight_leaf/1723454507240aug20.jpg,Tomato_Early_blight_leaf,Tomato_Septoria_leaf_spot,0.6738678812980652,0,1.1334152221679688,8.331282615661621,0.1646127700805664,9.631902694702148
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_65aug107.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999481439590454,1,1.139267921447754,8.32191276550293,0.18883419036865234,9.652607917785645
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_66aug102.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1431751251220703,8.116207122802734,0.17098331451416016,9.43306827545166
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_67aug101.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9995406866073608,1,1.2489347457885742,8.54128360748291,0.16707420349121094,9.96010971069336
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_68aug95.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998811483383179,1,1.2291193008422852,7.7755937576293945,0.1613903045654297,9.168844223022461
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_69aug97.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999998807907104,1,1.0764713287353516,7.911686897277832,0.16476154327392578,9.156047821044922
dataset/test/Tomato_Early_blight_leaf/EB_(981)aug13.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.999998927116394,1,1.090470314025879,7.880908966064453,0.1644268035888672,9.138233184814453
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_0aug61.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999604225158691,1,1.1333417892456055,7.973705291748047,0.16120529174804688,9.271086692810059
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_1aug59.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9996168613433838,1,1.0792293548583984,7.927391052246094,0.16068553924560547,9.16982650756836
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_2aug63.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9992146492004395,1,1.0793418884277344,7.922743797302246,0.16709423065185547,9.171900749206543
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_3aug60.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999682903289795,1,1.0848417282104492,8.62576675415039,0.1618356704711914,9.875163078308105
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_4aug58.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999508857727051,1,1.067896842956543,8.034337043762207,0.16285324096679688,9.267881393432617
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440aug0.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999618530273438,1,1.0726003646850586,8.000335693359375,0.15720462799072266,9.232437133789062
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_70aug100.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.996852695941925,1,1.0830459594726562,8.1646146774292,0.15166759490966797,9.401789665222168
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_71aug109.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9994385838508606,1,1.033656120300293,7.7654266357421875,0.16635417938232422,8.967971801757812
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_72aug104.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999814033508301,1,1.1978979110717773,8.026613235473633,0.18101978302001953,9.408846855163574
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_73aug94.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9992372989654541,1,1.0782670974731445,8.259930610656738,0.16596412658691406,9.506717681884766
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_74aug108.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9993934631347656,1,1.0670270919799805,8.324542045593262,0.16318702697753906,9.5576810836792
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180aug14.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9993487000465393,1,1.0732307434082031,8.137022018432617,0.16561126708984375,9.378604888916016
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_60aug93.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999998807907104,1,1.101119041442871,8.16535758972168,0.1658163070678711,9.435142517089844
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_61aug98.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999998807907104,1,1.0661563873291016,8.274744987487793,0.16507434844970703,9.50860595703125
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_62aug91.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999997615814209,1,1.0367670059204102,8.563136100769043,0.19611263275146484,9.79864501953125
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_63aug110.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.0487117767333984,8.267394065856934,0.16351890563964844,9.482125282287598
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_64aug105.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.0618419647216797,8.295190811157227,0.16377830505371094,9.523569107055664
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_25aug37.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9992973804473877,1,1.0946197509765625,8.346468925476074,0.15483570098876953,9.598533630371094
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_26aug41.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.999812662601471,1,1.0415821075439453,7.987948417663574,0.1650562286376953,9.197511672973633
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_27aug40.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999986886978149,1,1.154322624206543,7.980389595031738,0.1649637222290039,9.302680015563965
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_28aug36.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999960660934448,1,1.0906009674072266,8.118132591247559,0.16501903533935547,9.376457214355469
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_29aug42.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999443292617798,1,1.070359230041504,8.357912063598633,0.1656503677368164,9.596495628356934
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_verticalaug5.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999709129333496,1,1.0512113571166992,8.316911697387695,0.16340923309326172,9.534717559814453
dataset/test/Tomato_Early_blight_leaf/Gls4_mirroraug12.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999997615814209,1,1.3018245697021484,8.4431734085083,0.16672325134277344,9.914202690124512
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445_aug_40aug23.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.8065823316574097,0,1.1206932067871094,8.490097999572754,0.1625375747680664,9.775941848754883
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445_aug_41aug28.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9769747257232666,0,1.1723957061767578,8.199745178222656,0.1676311492919922,9.542512893676758
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445_aug_42aug21.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9205265045166016,0,1.1173419952392578,8.353967666625977,0.1641864776611328,9.638162612915039
