image_path,true_class,predicted_class,confidence,correct,preprocess_ms,inference_ms,postprocess_ms,total_pipeline_ms
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_5aug62.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9087648987770081,1,1.1453428268432617,7.948877334594727,0.2621135711669922,9.360406875610352
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_6aug64.jpg,Tomato_Early_blight_leaf,Tomato_Septoria_leaf_spot,0.6584458351135254,0,1.1052112579345703,7.9988603591918945,0.21702003479003906,9.324167251586914
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_7aug57.jpg,Tomato_Early_blight_leaf,Tomato_Septoria_leaf_spot,0.6584458351135254,0,1.1631946563720703,7.92598819732666,0.1785573959350586,9.270776748657227
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_8aug66.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.8628343343734741,1,1.1708793640136719,7.924395561218262,0.1794290542602539,9.277981758117676
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_9aug65.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.48873230814933777,0,1.1518983840942383,7.897061347961426,0.19507503509521484,9.247258186340332
dataset/test/Tomato_Early_blight_leaf/100_46341aug1.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9642127156257629,1,1.2051582336425781,7.913283348083496,0.1750936508178711,9.296221733093262
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_20aug39.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.0937118530273438,7.934748649597168,0.174407958984375,9.206127166748047
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_21aug35.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.0696954727172852,7.700708389282227,0.1863536834716797,8.959477424621582
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_22aug51.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.2230463027954102,7.7777099609375,0.16526126861572266,9.168831825256348
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_23aug33.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.0681381225585938,7.804227828979492,0.16324138641357422,9.038442611694336
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_24aug50.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999949932098389,1,1.0907297134399414,7.960413932800293,0.16307544708251953,9.216683387756348
dataset/test/Tomato_Early_blight_leaf/1723454500663aug4.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999980926513672,1,1.079157829284668,7.876413345336914,0.16594600677490234,9.124738693237305
dataset/test/Tomato_Early_blight_leaf/1723454507240aug20.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9694103002548218,0,1.1392688751220703,7.929896354675293,0.1630573272705078,9.234740257263184
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_65aug107.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999903440475464,1,1.1083049774169922,7.940932273864746,0.16353988647460938,9.215535163879395
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_66aug102.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9997369647026062,1,1.1278057098388672,7.95765495300293,0.1614828109741211,9.249702453613281
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_67aug101.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.992283284664154,1,1.1241016387939453,7.9083404541015625,0.16398239135742188,9.19911003112793
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_68aug95.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9914984107017517,1,1.1031017303466797,8.26839828491211,0.16076087951660156,9.534648895263672
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_69aug97.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9828993082046509,1,1.0926380157470703,7.809561729431152,0.31011390686035156,9.215035438537598
dataset/test/Tomato_Early_blight_leaf/EB_(981)aug13.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9877661466598511,1,1.093379020690918,7.944358825683594,0.16294479370117188,9.203222274780273
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_0aug61.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.999904990196228,1,1.1944351196289062,7.636579513549805,0.1600198745727539,8.993812561035156
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_1aug59.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9963635802268982,1,1.0835075378417969,7.87595272064209,0.15961265563964844,9.122053146362305
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_2aug63.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9992514252662659,1,1.0945100784301758,7.7632646560668945,0.16040802001953125,9.021127700805664
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_3aug60.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998655319213867,1,1.1282672882080078,7.753096580505371,0.15596485137939453,9.040238380432129
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_4aug58.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998327493667603,1,1.0726375579833984,7.639596939086914,0.16107559204101562,8.87593936920166
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440aug0.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998942613601685,1,1.1887311935424805,7.6668195724487305,0.16131591796875,9.019940376281738
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_70aug100.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9928545355796814,1,1.0381193161010742,7.738653182983398,0.16198348999023438,8.941181182861328
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_71aug109.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9945132732391357,1,1.103785514831543,7.885190963745117,0.16205596923828125,9.153851509094238
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_72aug104.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9976801872253418,1,1.0453977584838867,7.764876365661621,0.17663192749023438,8.989460945129395
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_73aug94.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9955686926841736,1,1.0529155731201172,7.7816162109375,0.16068744659423828,8.99753475189209
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_74aug108.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9979129433631897,1,1.0769166946411133,8.201582908630371,0.16516780853271484,9.44640827178955
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180aug14.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9910842180252075,1,1.079026222229004,8.082897186279297,0.16396427154541016,9.32898235321045
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_60aug93.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998013377189636,1,1.0528039932250977,8.13447093963623,0.1666860580444336,9.35640811920166
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_61aug98.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9983514547348022,1,1.1037683486938477,8.008026123046875,0.15644454956054688,9.270591735839844
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_62aug91.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998313188552856,1,1.0226192474365234,8.092656135559082,0.16698265075683594,9.28481388092041
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_63aug110.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999631643295288,1,1.1498613357543945,7.907118797302246,0.1643533706665039,9.224053382873535
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_64aug105.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998865127563477,1,1.0498418807983398,7.969413757324219,0.20020580291748047,9.222183227539062
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_25aug37.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.5875084400177002,1,1.057138442993164,8.144360542297363,0.16294479370117188,9.367666244506836
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_26aug41.jpg,Tomato_Early_blight_leaf,Tomato_Septoria_leaf_spot,0.5989444851875305,0,1.0472488403320312,8.04719352722168,0.16446399688720703,9.262127876281738
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_27aug40.jpg,Tomato_Early_blight_leaf,Tomato_Septoria_leaf_spot,0.59859699010849,0,1.0592126846313477,8.078453063964844,0.2017059326171875,9.342148780822754
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_28aug36.jpg,Tomato_Early_blight_leaf,Tomato_Septoria_leaf_spot,0.8827971816062927,0,1.0455827713012695,8.021896362304688,0.16542816162109375,9.235721588134766
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_29aug42.jpg,Tomato_Early_blight_leaf,Tomato_Septoria_leaf_spot,0.5901986956596375,0,1.0783052444458008,8.156157493591309,0.1693897247314453,9.406352043151855
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_verticalaug5.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.7838383316993713,1,1.079620361328125,8.346733093261719,0.1657419204711914,9.594741821289062
dataset/test/Tomato_Early_blight_leaf/Gls4_mirroraug12.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.999940037727356,1,1.1009712219238281,8.93273639678955,0.16881465911865234,10.205357551574707
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445_aug_40aug23.jpg,Tomato_Early_blight_leaf,Tomato_leaf_yellow_curl_virus,0.5640074610710144,0,1.147897720336914,8.38804817199707,0.16805648803710938,9.707114219665527
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445_aug_41aug28.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.867207944393158,0,1.1584720611572266,9.40022087097168,0.1796865463256836,10.741362571716309
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445_aug_42aug21.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.786397397518158,0,1.1881208419799805,8.491475105285645,0.1710186004638672,9.853540420532227
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445_aug_43aug24.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.5581066012382507,0,1.2032136917114258,15.327268600463867,0.17505645751953125,16.70826244354248
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445_aug_44aug22.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.45234379172325134,0,3.8942337036132812,14.501150131225586,0.1700763702392578,18.56894302368164
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445aug8.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.7325846552848816,0,1.2051753997802734,10.630157470703125,0.16975975036621094,12.007835388183594
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749_aug_90aug80.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9997414946556091,0,1.2775096893310547,8.147583961486816,0.17264842987060547,9.600558280944824
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749_aug_91aug77.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9998447895050049,0,1.1955451965332031,7.9592485427856445,0.1626873016357422,9.32040786743164
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749_aug_92aug73.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9984791874885559,0,1.1752138137817383,7.897488594055176,0.1627054214477539,9.237868309020996
