image_path,true_class,predicted_class,confidence,correct,preprocess_ms,inference_ms,postprocess_ms,total_pipeline_ms
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_5aug62.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9569451808929443,1,1.1431951522827148,7.674619674682617,0.2526693344116211,9.07435131072998
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_6aug64.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.6702758073806763,1,1.0906953811645508,7.708600044250488,0.19835186004638672,9.000666618347168
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_7aug57.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.6702758073806763,1,1.0931205749511719,7.778120040893555,0.1752786636352539,9.049481391906738
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_8aug66.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9361766576766968,1,1.1400833129882812,7.794731140136719,0.1659078598022461,9.102871894836426
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_9aug65.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9934859871864319,1,1.1345634460449219,7.513080596923828,0.21465015411376953,8.865406036376953
dataset/test/Tomato_Early_blight_leaf/100_46341aug1.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9647865891456604,1,1.2375469207763672,7.47785758972168,0.20268630981445312,8.920831680297852
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_20aug39.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.0581941604614258,8.029732704162598,0.1744823455810547,9.265706062316895
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_21aug35.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1409168243408203,7.857173919677734,0.17694568634033203,9.177409172058105
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_22aug51.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.0915470123291016,8.098991394042969,0.16779804229736328,9.360892295837402
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_23aug33.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.079787254333496,7.993991851806641,0.16377830505371094,9.240446090698242
