image_path,true_class,predicted_class,confidence,correct,preprocess_ms,inference_ms,postprocess_ms,total_pipeline_ms
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_5aug62.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9845905303955078,1,1.1147480010986328,7.75016975402832,0.2693357467651367,9.139328002929688
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_6aug64.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.5875063538551331,1,1.1374702453613281,8.060857772827148,0.20855712890625,9.410422325134277
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_7aug57.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.5875063538551331,1,1.1571941375732422,8.20213508605957,0.18651962280273438,9.548441886901855
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_8aug66.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.7296377420425415,1,1.2062864303588867,8.732324600219727,0.18605613708496094,10.127631187438965
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_9aug65.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9863921403884888,1,1.1816387176513672,8.124543190002441,0.2024087905883789,9.511348724365234
dataset/test/Tomato_Early_blight_leaf/100_46341aug1.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.573756217956543,1,1.2076959609985352,8.030709266662598,0.1677236557006836,9.40868091583252
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_20aug39.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999983310699463,1,1.1202688217163086,7.984764099121094,0.18292808532714844,9.29051399230957
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_21aug35.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.999985933303833,1,1.213582992553711,7.895393371582031,0.18820476531982422,9.299976348876953
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_22aug51.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999996423721313,1,1.1013593673706055,8.04293155670166,0.1722412109375,9.319235801696777
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_23aug33.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999983310699463,1,1.145212173461914,8.127912521362305,0.16664886474609375,9.442534446716309
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_24aug50.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998975992202759,1,1.1154890060424805,8.140820503234863,0.16976070404052734,9.428810119628906
dataset/test/Tomato_Early_blight_leaf/1723454500663aug4.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999603033065796,1,1.1231565475463867,8.102987289428711,0.17672348022460938,9.405736923217773
dataset/test/Tomato_Early_blight_leaf/1723454507240aug20.jpg,Tomato_Early_blight_leaf,Tomato_Septoria_leaf_spot,0.8160009384155273,0,1.167954444885254,8.096134185791016,0.1711864471435547,9.438070297241211
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_65aug107.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999334812164307,1,1.1602678298950195,8.165412902832031,0.16944503784179688,9.498053550720215
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_66aug102.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999798536300659,1,1.155970573425293,8.153635025024414,0.16942787170410156,9.481998443603516
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_67aug101.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9989587068557739,1,1.133749008178711,8.060005187988281,0.16957473754882812,9.366180419921875
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_68aug95.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998083710670471,1,1.1368598937988281,8.55510139465332,0.20876216888427734,9.903685569763184
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_69aug97.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9984487295150757,1,1.2823610305786133,8.588639259338379,0.17409420013427734,10.047908782958984
dataset/test/Tomato_Early_blight_leaf/EB_(981)aug13.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998327493667603,1,1.140268325805664,9.275458335876465,0.20290851593017578,10.62169075012207
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_0aug61.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9997788071632385,1,1.1287670135498047,9.051457405090332,0.17009449005126953,10.352910995483398
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_1aug59.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9996248483657837,1,1.1246938705444336,8.164173126220703,0.20896434783935547,9.500812530517578
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_2aug63.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998088479042053,1,1.1339902877807617,8.103487014770508,0.1610574722290039,9.401217460632324
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_3aug60.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9997218251228333,1,1.115860939025879,7.945411682128906,0.16901874542236328,9.233236312866211
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_4aug58.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.999629020690918,1,1.2426567077636719,7.963708877563477,0.2181873321533203,9.427793502807617
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440aug0.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.999804675579071,1,1.2360467910766602,7.94368839263916,0.1718902587890625,9.354607582092285
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_70aug100.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999998807907104,1,1.0873594284057617,8.060967445373535,0.1676492691040039,9.318607330322266
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_71aug109.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999998807907104,1,1.1066007614135742,8.123266220092773,0.17237091064453125,9.405070304870605
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_72aug104.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999995231628418,1,1.0937490463256836,8.07613468170166,0.185760498046875,9.358959197998047
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_73aug94.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1000633239746094,8.110098838806152,0.16901874542236328,9.382033348083496
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_74aug108.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999997615814209,1,1.1280269622802734,8.076690673828125,0.17563152313232422,9.383718490600586
