image_path,true_class,predicted_class,confidence,correct,preprocess_ms,inference_ms,postprocess_ms,total_pipeline_ms
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_5aug62.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9771988391876221,1,1.1210260391235352,7.772356033325195,0.25974273681640625,9.157159805297852
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_6aug64.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9971314668655396,1,1.2121381759643555,12.350314140319824,0.8619327545166016,14.427534103393555
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_7aug57.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9971314668655396,1,2.4830923080444336,14.22504997253418,0.18839073181152344,16.89979076385498
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_8aug66.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.5774148106575012,1,1.1758041381835938,11.88273811340332,0.184112548828125,13.245357513427734
dataset/test/Tomato_Early_blight_leaf/100_46341_aug_9aug65.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9658927917480469,1,1.22515869140625,7.964077949523926,0.1808910369873047,9.37275505065918
dataset/test/Tomato_Early_blight_leaf/100_46341aug1.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9087308645248413,1,1.1837120056152344,7.895410537719727,0.20714950561523438,9.289273262023926
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_20aug39.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998906850814819,1,1.0899715423583984,7.884282112121582,0.17959308624267578,9.15664291381836
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_21aug35.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999090433120728,1,1.1864166259765625,7.982688903808594,0.18439006805419922,9.355957984924316
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_22aug51.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999955892562866,1,1.169027328491211,7.912558555603027,0.1692962646484375,9.25351333618164
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_23aug33.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998906850814819,1,1.083639144897461,7.705205917358398,0.16131591796875,8.952567100524902
